Time_Index,res_hydro_1,natural_gas_2,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,fixed_offshore_wind_2,float_offshore_wind_2,battery_2,ror_hydro_2,pumped_hydro_2,fusion_2
1659,0.201,1,1,0,0,0,0.3514,0.596,0.596,1,0.569549383,1,1
1660,0.201,1,1,0,0,0,0.3972,0.697,0.697,1,0.569549383,1,1
1661,0.201,1,1,0,0,0,0.5065,0.5502,0.5502,1,0.569549383,1,1
1662,0.201,1,1,0.0002,0.000114615,0.000105385,0.2952,0.3586,0.3586,1,0.569549383,1,1
1663,0.201,1,1,0.019014,0.010896485,0.010018915,0.523,0.4513,0.4513,1,0.569549383,1,1
1664,0.201,1,1,0.077321,0.044310881,0.040742219,0.2577,0.2529,0.2529,1,0.569549383,1,1
1665,0.201,1,1,0.081304,0.046593446,0.042840954,0.6957,0.3912,0.3912,1,0.569549383,1,1
1666,0.201,1,1,0.154375,0.08846875,0.08134375,0.0522,0.5662,0.5662,1,0.569549383,1,1
1667,0.201,1,1,0.223057,0.127828819,0.117533881,0.6325,0.6203,0.6203,1,0.569549383,1,1
1668,0.201,1,1,0.319922,0.183339915,0.168574285,0.6551,0.8701,0.8701,1,0.569549383,1,1
1669,0.201,1,1,0.321873,0.184457988,0.169602312,0.4435,0.786,0.786,1,0.569549383,1,1
1670,0.201,1,1,0.221475,0.126922212,0.116700288,0.2166,0.2294,0.2294,1,0.569549383,1,1
1671,0.201,1,1,0.146074,0.083711638,0.076969762,0.5862,0.5749,0.5749,1,0.569549383,1,1
1672,0.201,1,1,0.096668,0.0553982,0.0509366,0.3324,0.1538,0.1538,1,0.569549383,1,1
1673,0.201,1,1,0.04956,0.028401692,0.026114308,0.4981,0.0809,0.0809,1,0.569549383,1,1
1674,0.201,1,1,0.010035,0.005750827,0.005287673,0.2858,0.4094,0.4094,1,0.569549383,1,1
1675,0.201,1,1,0,0,0,0.6835,0.4538,0.4538,1,0.569549383,1,1
1676,0.201,1,1,0,0,0,0.1981,0.1381,0.1381,1,0.569549383,1,1
1677,0.201,1,1,0,0,0,0.6518,0.3867,0.3867,1,0.569549383,1,1
1678,0.201,1,1,0,0,0,0.7281,0.6343,0.6343,1,0.569549383,1,1
1679,0.201,1,1,0,0,0,0.0934,0.0941,0.0941,1,0.569549383,1,1
1680,0.201,1,1,0,0,0,0.5078,0.3464,0.3464,1,0.569549383,1,1
1681,0.201,1,1,0,0,0,0.2185,0.2025,0.2025,1,0.569549383,1,1
1682,0.201,1,1,0,0,0,0.6321,0.3574,0.3574,1,0.569549383,1,1
1683,0.201,1,1,0,0,0,0.5233,0.3105,0.3105,1,0.569549383,1,1
1684,0.201,1,1,0,0,0,0.2855,0.3361,0.3361,1,0.569549383,1,1
1685,0.201,1,1,0,0,0,0.4973,0.6115,0.6115,1,0.569549383,1,1
1686,0.201,1,1,0,0,0,0.4654,0.7271,0.7271,1,0.569549383,1,1
1687,0.201,1,1,0.017379,0.009959504,0.009157396,0.1931,0.6874,0.6874,1,0.569549383,1,1
1688,0.201,1,1,0.178513,0.102301681,0.094062619,0.1475,0.3988,0.3988,1,0.569549383,1,1
1689,0.201,1,1,0.299644,0.171719062,0.157889338,0.4763,0.0941,0.0941,1,0.569549383,1,1
1690,0.201,1,1,0.488453,0.279921142,0.257377158,0.6686,0.5042,0.5042,1,0.569549383,1,1
1691,0.201,1,1,0.643845,0.368972712,0.339256788,0.3116,0.1045,0.1045,1,0.569549383,1,1
1692,0.201,1,1,0.71861,0.411818808,0.378652192,0.4036,0.1687,0.1687,1,0.569549383,1,1
1693,0.201,1,1,0.756259,0.433394581,0.398490319,0.5299,0.2101,0.2101,1,0.569549383,1,1
1694,0.201,1,1,0.723253,0.414479604,0.381098696,0.6355,0.2277,0.2277,1,0.569549383,1,1
1695,0.201,1,1,0.610821,0.350047419,0.321855681,0.2816,0.3292,0.3292,1,0.569549383,1,1
1696,0.201,1,1,0.393209,0.225339004,0.207190896,0.2369,0.2235,0.2235,1,0.569549383,1,1
1697,0.201,1,1,0.164596,0.094326169,0.086729431,0.3536,0.3227,0.3227,1,0.569549383,1,1
1698,0.201,1,1,0.021196,0.012146938,0.011168662,0.7061,0.1967,0.1967,1,0.569549383,1,1
1699,0.201,1,1,0,0,0,0.3372,0.2185,0.2185,1,0.569549383,1,1
1700,0.201,1,1,0,0,0,0.549,0.4669,0.4669,1,0.569549383,1,1
1701,0.201,1,1,0,0,0,0.3827,0.6563,0.6563,1,0.569549383,1,1
1702,0.201,1,1,0,0,0,0.3006,0.488,0.488,1,0.569549383,1,1
1703,0.201,1,1,0,0,0,0.1422,0.6478,0.6478,1,0.569549383,1,1
1704,0.201,1,1,0,0,0,0.7079,0.9006,0.9006,1,0.569549383,1,1
1705,0.201,1,1,0,0,0,0.6205,0.4323,0.4323,1,0.569549383,1,1
1706,0.201,1,1,0,0,0,0.6716,0.7517,0.7517,1,0.569549383,1,1
1707,0.201,1,1,0,0,0,0.4864,0.2091,0.2091,1,0.569549383,1,1
1708,0.201,1,1,0,0,0,0.3984,0.4177,0.4177,1,0.569549383,1,1
1709,0.201,1,1,0,0,0,0.092,0.1811,0.1811,1,0.569549383,1,1
1710,0.201,1,1,0,0,0,0.5212,0.1403,0.1403,1,0.569549383,1,1
1711,0.201,1,1,0.001603,0.000918642,0.000844658,0.6449,0.2627,0.2627,1,0.569549383,1,1
1712,0.201,1,1,0.018308,0.010491892,0.009646908,0.3659,0.5104,0.5104,1,0.569549383,1,1
1713,0.201,1,1,0.02932,0.016802615,0.015449385,0.454,0.1605,0.1605,1,0.569549383,1,1
1714,0.201,1,1,0.055181,0.031622958,0.029076142,0.3259,0.1033,0.1033,1,0.569549383,1,1
1715,0.201,1,1,0.067686,0.038789285,0.035665315,0.8078,0.6456,0.6456,1,0.569549383,1,1
1716,0.201,1,1,0.087715,0.050267442,0.046219058,0.2301,0.4092,0.4092,1,0.569549383,1,1
1717,0.201,1,1,0.081004,0.046421523,0.042682877,0.5148,0.1626,0.1626,1,0.569549383,1,1
1718,0.201,1,1,0.100131,0.057382765,0.052761335,0.5399,0.4136,0.4136,1,0.569549383,1,1
1719,0.201,1,1,0.064147,0.036761165,0.033800535,0.2382,0.2832,0.2832,1,0.569549383,1,1
1720,0.201,1,1,0.05083,0.0291295,0.0267835,0.2571,0.6949,0.6949,1,0.569549383,1,1
1721,0.201,1,1,0.037574,0.021532792,0.019798608,0.2708,0.3188,0.3188,1,0.569549383,1,1
1722,0.201,1,1,0.005998,0.003437315,0.003160485,0.1599,0.1487,0.1487,1,0.569549383,1,1
1723,0.201,1,1,0,0,0,0.159,0.2514,0.2514,1,0.569549383,1,1
1724,0.201,1,1,0,0,0,0.7668,0.8371,0.8371,1,0.569549383,1,1
1725,0.201,1,1,0,0,0,0.5176,0.4212,0.4212,1,0.569549383,1,1
1726,0.201,1,1,0,0,0,0.5453,0.6961,0.6961,1,0.569549383,1,1
1727,0.201,1,1,0,0,0,0.6022,0.855,0.855,1,0.569549383,1,1
1728,0.201,1,1,0,0,0,0.0852,0.1404,0.1404,1,0.569549383,1,1
1729,0.201,1,1,0,0,0,0.6287,0.7006,0.7006,1,0.569549383,1,1
1730,0.201,1,1,0,0,0,0.7039,0.9056,0.9056,1,0.569549383,1,1
1731,0.201,1,1,0,0,0,0.6132,0.3324,0.3324,1,0.569549383,1,1
1732,0.201,1,1,0,0,0,0.5467,0.6378,0.6378,1,0.569549383,1,1
1733,0.201,1,1,0,0,0,0.7943,0.7992,0.7992,1,0.569549383,1,1
1734,0.201,1,1,0.0002,0.000114615,0.000105385,0.2757,0.0998,0.0998,1,0.569549383,1,1
1735,0.201,1,1,0.019051,0.010917688,0.010038412,0.7274,0.2932,0.2932,1,0.569549383,1,1
1736,0.201,1,1,0.102663,0.058833796,0.054095504,0.094,0.0249,0.0249,1,0.569549383,1,1
1737,0.201,1,1,0.213612,0.122416108,0.112557092,0.4513,0.0802,0.0802,1,0.569549383,1,1
1738,0.201,1,1,0.300117,0.171990127,0.158138573,0.4562,0.1474,0.1474,1,0.569549383,1,1
1739,0.201,1,1,0.321841,0.18443965,0.16958545,0.3097,0.1789,0.1789,1,0.569549383,1,1
1740,0.201,1,1,0.337198,0.193240392,0.177677408,0.5296,0.2401,0.2401,1,0.569549383,1,1
1741,0.201,1,1,0.256953,0.147253835,0.135394465,0.2189,0.8495,0.8495,1,0.569549383,1,1
1742,0.201,1,1,0.238496,0.136676554,0.125669046,0.5491,0.856,0.856,1,0.569549383,1,1
1743,0.201,1,1,0.240428,0.137783738,0.126687062,0.6355,0.2883,0.2883,1,0.569549383,1,1
1744,0.201,1,1,0.208158,0.119290546,0.109683254,0.1802,0.17,0.17,1,0.569549383,1,1
1745,0.201,1,1,0.117818,0.067518777,0.062081023,0.3348,0.9035,0.9035,1,0.569549383,1,1
1746,0.201,1,1,0.024759,0.014188812,0.013046088,0.4608,0.8728,0.8728,1,0.569549383,1,1
1747,0.201,1,1,0,0,0,0.3553,0.8564,0.8564,1,0.569549383,1,1
1748,0.201,1,1,0,0,0,0.4284,0.752,0.752,1,0.569549383,1,1
1749,0.201,1,1,0,0,0,0.7869,0.8993,0.8993,1,0.569549383,1,1
1750,0.201,1,1,0,0,0,0.8324,0.9044,0.9044,1,0.569549383,1,1
1751,0.201,1,1,0,0,0,0.5361,0.5678,0.5678,1,0.569549383,1,1
1752,0.201,1,1,0,0,0,0.5919,0.7546,0.7546,1,0.569549383,1,1
1753,0.201,1,1,0,0,0,0.5121,0.8997,0.8997,1,0.569549383,1,1
1754,0.201,1,1,0,0,0,0.6649,0.2807,0.2807,1,0.569549383,1,1
1755,0.201,1,1,0,0,0,0.4556,0.1441,0.1441,1,0.569549383,1,1
1756,0.201,1,1,0,0,0,0.4641,0.8008,0.8008,1,0.569549383,1,1
1757,0.201,1,1,0,0,0,0.4219,0.4455,0.4455,1,0.569549383,1,1
1758,0.201,1,1,0,0,0,0.5374,0.8973,0.8973,1,0.569549383,1,1
1759,0.201,1,1,0.021179,0.012137196,0.011159704,0.8073,0.7567,0.7567,1,0.569549383,1,1
1760,0.201,1,1,0.135253,0.077510373,0.071267927,0.7269,0.8337,0.8337,1,0.569549383,1,1
1761,0.201,1,1,0.341604,0.195765369,0.179999031,0.1905,0.189,0.189,1,0.569549383,1,1
1762,0.201,1,1,0.484877,0.277871819,0.255492881,0.4186,0.6534,0.6534,1,0.569549383,1,1
1763,0.201,1,1,0.554484,0.317761985,0.292170415,0.7683,0.8651,0.8651,1,0.569549383,1,1
1764,0.201,1,1,0.456815,0.261790135,0.240706365,0.7602,0.5745,0.5745,1,0.569549383,1,1
1765,0.201,1,1,0.408185,0.233921404,0.215082096,0.6829,0.8076,0.8076,1,0.569549383,1,1
1766,0.201,1,1,0.313823,0.179844719,0.165360581,0.6288,0.9037,0.9037,1,0.569549383,1,1
1767,0.201,1,1,0.22596,0.129492462,0.119063538,0.804,0.5521,0.5521,1,0.569549383,1,1
1768,0.201,1,1,0.105008,0.060177662,0.055331138,0.5657,0.8727,0.8727,1,0.569549383,1,1
1769,0.201,1,1,0.043305,0.024817096,0.022818404,0.1973,0.8245,0.8245,1,0.569549383,1,1
1770,0.201,1,1,0.005184,0.002970831,0.002731569,0.042,0.377,0.377,1,0.569549383,1,1
1771,0.201,1,1,0,0,0,0.7011,0.8951,0.8951,1,0.569549383,1,1
1772,0.201,1,1,0,0,0,0.7829,0.6531,0.6531,1,0.569549383,1,1
1773,0.201,1,1,0,0,0,0.6802,0.5854,0.5854,1,0.569549383,1,1
1774,0.201,1,1,0,0,0,0.8022,0.8566,0.8566,1,0.569549383,1,1
1775,0.201,1,1,0,0,0,0.7585,0.8863,0.8863,1,0.569549383,1,1
1776,0.201,1,1,0,0,0,0.5956,0.7389,0.7389,1,0.569549383,1,1
1777,0.201,1,1,0,0,0,0.4449,0.1393,0.1393,1,0.569549383,1,1
1778,0.201,1,1,0,0,0,0.5822,0.901,0.901,1,0.569549383,1,1
1779,0.201,1,1,0,0,0,0.4084,0.2966,0.2966,1,0.569549383,1,1
1780,0.201,1,1,0,0,0,0.4987,0.8739,0.8739,1,0.569549383,1,1
1781,0.201,1,1,0,0,0,0.6959,0.8809,0.8809,1,0.569549383,1,1
1782,0.201,1,1,0.000798,0.000457315,0.000420485,0.4438,0.7979,0.7979,1,0.569549383,1,1
1783,0.201,1,1,0.020983,0.012024873,0.011056427,0.3136,0.1831,0.1831,1,0.569549383,1,1
1784,0.201,1,1,0.153472,0.087951262,0.080867938,0.6214,0.5882,0.5882,1,0.569549383,1,1
1785,0.201,1,1,0.330344,0.189312523,0.174065877,0.5127,0.5765,0.5765,1,0.569549383,1,1
1786,0.201,1,1,0.515842,0.295617146,0.271809054,0.1444,0.5236,0.5236,1,0.569549383,1,1
1787,0.201,1,1,0.648262,0.371503992,0.341584208,0.7561,0.906,0.906,1,0.569549383,1,1
1788,0.201,1,1,0.748883,0.429167565,0.394603735,0.0833,0.2647,0.2647,1,0.569549383,1,1
1789,0.201,1,1,0.692442,0.396822531,0.364863669,0.8134,0.8982,0.8982,1,0.569549383,1,1
1790,0.201,1,1,0.567083,0.324982181,0.298809119,0.2029,0.0784,0.0784,1,0.569549383,1,1
1791,0.201,1,1,0.35063,0.200937962,0.184755038,0.1704,0.2783,0.2783,1,0.569549383,1,1
1792,0.201,1,1,0.239697,0.137364819,0.126301881,0.2444,0.0637,0.0637,1,0.569549383,1,1
1793,0.201,1,1,0.118155,0.067711904,0.062258596,0.6509,0.8038,0.8038,1,0.569549383,1,1
1794,0.201,1,1,0.014627,0.008382396,0.007707304,0.7735,0.8981,0.8981,1,0.569549383,1,1
1795,0.201,1,1,0,0,0,0.6826,0.6937,0.6937,1,0.569549383,1,1
1796,0.201,1,1,0,0,0,0.2513,0.4924,0.4924,1,0.569549383,1,1
1797,0.201,1,1,0,0,0,0.705,0.8733,0.8733,1,0.569549383,1,1
1798,0.201,1,1,0,0,0,0.8021,0.6136,0.6136,1,0.569549383,1,1
1799,0.201,1,1,0,0,0,0.6706,0.6558,0.6558,1,0.569549383,1,1
1800,0.201,1,1,0,0,0,0.2791,0.2607,0.2607,1,0.569549383,1,1
1801,0.201,1,1,0,0,0,0.625,0.8696,0.8696,1,0.569549383,1,1
1802,0.201,1,1,0,0,0,0.8157,0.8977,0.8977,1,0.569549383,1,1
1803,0.201,1,1,0,0,0,0.2517,0.1148,0.1148,1,0.569549383,1,1
1804,0.201,1,1,0,0,0,0.7014,0.9004,0.9004,1,0.569549383,1,1
1805,0.201,1,1,0,0,0,0.3717,0.871,0.871,1,0.569549383,1,1
1806,0.201,1,1,0,0,0,0.3355,0.5115,0.5115,1,0.569549383,1,1
1807,0.201,1,1,0.022993,0.013176758,0.012115542,0.475,0.3708,0.3708,1,0.569549383,1,1
1808,0.201,1,1,0.155383,0.089046412,0.081874888,0.4647,0.7346,0.7346,1,0.569549383,1,1
1809,0.201,1,1,0.343874,0.197066254,0.181195146,0.6546,0.469,0.469,1,0.569549383,1,1
1810,0.201,1,1,0.507062,0.290585531,0.267182669,0.3089,0.3001,0.3001,1,0.569549383,1,1
1811,0.201,1,1,0.733357,0.420269973,0.386422727,0.3724,0.8742,0.8742,1,0.569549383,1,1
1812,0.201,1,1,0.815543,0.467368873,0.429728427,0.7651,0.2929,0.2929,1,0.569549383,1,1
1813,0.201,1,1,0.813546,0.466224438,0.428676162,0.4074,0.1374,0.1374,1,0.569549383,1,1
1814,0.201,1,1,0.73724,0.422495231,0.388468769,0.6726,0.7146,0.7146,1,0.569549383,1,1
1815,0.201,1,1,0.594333,0.340598527,0.313167773,0.61,0.7522,0.7522,1,0.569549383,1,1
1816,0.201,1,1,0.368858,0.211384008,0.194359792,0.4085,0.5991,0.5991,1,0.569549383,1,1
1817,0.201,1,1,0.14958,0.085720846,0.078817154,0.6112,0.8839,0.8839,1,0.569549383,1,1
1818,0.201,1,1,0.01779,0.010195038,0.009373962,0.1234,0.7083,0.7083,1,0.569549383,1,1
1819,0.201,1,1,0,0,0,0.0569,0.0366,0.0366,1,0.569549383,1,1
1820,0.201,1,1,0,0,0,0.468,0.8901,0.8901,1,0.569549383,1,1
1821,0.201,1,1,0,0,0,0.7947,0.9089,0.9089,1,0.569549383,1,1
1822,0.201,1,1,0,0,0,0.6344,0.3673,0.3673,1,0.569549383,1,1
1823,0.201,1,1,0,0,0,0.1897,0.8174,0.8174,1,0.569549383,1,1
1824,0.201,1,1,0,0,0,0.4789,0.7285,0.7285,1,0.569549383,1,1
1825,0.201,1,1,0,0,0,0.7658,0.3799,0.3799,1,0.569549383,1,1
1826,0.201,1,1,0,0,0,0.1049,0.4773,0.4773,1,0.569549383,1,1
1827,0.201,1,1,0,0,0,0.202,0.032,0.032,1,0.569549383,1,1
1828,0.201,1,1,0,0,0,0.2692,0.3525,0.3525,1,0.569549383,1,1
1829,0.201,1,1,0,0,0,0.1284,0.9022,0.9022,1,0.569549383,1,1
1830,0.201,1,1,0.000201,0.000115188,0.000105912,0.2739,0.0895,0.0895,1,0.569549383,1,1
1831,0.201,1,1,0.017177,0.009843742,0.009050958,0.1845,0.185,0.185,1,0.569549383,1,1
1832,0.201,1,1,0.09493,0.054402192,0.050020808,0.6424,0.6573,0.6573,1,0.569549383,1,1
1833,0.201,1,1,0.221367,0.126860319,0.116643381,0.3214,0.1313,0.1313,1,0.569549383,1,1
1834,0.201,1,1,0.3369,0.193069615,0.177520385,0.1303,0.0677,0.0677,1,0.569549383,1,1
1835,0.201,1,1,0.377127,0.216122781,0.198716919,0.6618,0.8316,0.8316,1,0.569549383,1,1
1836,0.201,1,1,0.369473,0.21173645,0.19468385,0.6895,0.3094,0.3094,1,0.569549383,1,1
1837,0.201,1,1,0.380127,0.217842012,0.200297688,0.4439,0.8828,0.8828,1,0.569549383,1,1
1838,0.201,1,1,0.489018,0.280244931,0.257674869,0.2058,0.2699,0.2699,1,0.569549383,1,1
1839,0.201,1,1,0.438926,0.251538362,0.231280238,0.6683,0.8946,0.8946,1,0.569549383,1,1
1840,0.201,1,1,0.311433,0.178475065,0.164101235,0.8264,0.7707,0.7707,1,0.569549383,1,1
1841,0.201,1,1,0.157669,0.090356465,0.083079435,0.796,0.8964,0.8964,1,0.569549383,1,1
1842,0.201,1,1,0.032785,0.018788327,0.017275173,0.8414,0.8678,0.8678,1,0.569549383,1,1
1843,0.201,1,1,0,0,0,0.3679,0.8291,0.8291,1,0.569549383,1,1
1844,0.201,1,1,0,0,0,0.829,0.9068,0.9068,1,0.569549383,1,1
1845,0.201,1,1,0,0,0,0.4394,0.5974,0.5974,1,0.569549383,1,1
1846,0.201,1,1,0,0,0,0.1269,0.6055,0.6055,1,0.569549383,1,1
1847,0.201,1,1,0,0,0,0.8048,0.9062,0.9062,1,0.569549383,1,1
1848,0.201,1,1,0,0,0,0.2082,0.1454,0.1454,1,0.569549383,1,1
1849,0.201,1,1,0,0,0,0.2211,0.3404,0.3404,1,0.569549383,1,1
1850,0.201,1,1,0,0,0,0.156,0.3532,0.3532,1,0.569549383,1,1
1851,0.201,1,1,0,0,0,0.4274,0.838,0.838,1,0.569549383,1,1
1852,0.201,1,1,0,0,0,0.7966,0.8998,0.8998,1,0.569549383,1,1
1853,0.201,1,1,0,0,0,0.5925,0.9038,0.9038,1,0.569549383,1,1
1854,0.201,1,1,0,0,0,0.8106,0.6684,0.6684,1,0.569549383,1,1
1855,0.201,1,1,0.026978,0.015460469,0.014215331,0.225,0.8497,0.8497,1,0.569549383,1,1
1856,0.201,1,1,0.155739,0.089250427,0.082062473,0.3697,0.5764,0.5764,1,0.569549383,1,1
1857,0.201,1,1,0.385135,0.220711981,0.202936519,0.2903,0.862,0.862,1,0.569549383,1,1
1858,0.201,1,1,0.579884,0.332318138,0.305554262,0.1043,0.0957,0.0957,1,0.569549383,1,1
1859,0.201,1,1,0.699809,0.401044388,0.368745512,0.2818,0.3736,0.3736,1,0.569549383,1,1
1860,0.201,1,1,0.808379,0.46326335,0.42595355,0.6329,0.5376,0.5376,1,0.569549383,1,1
1861,0.201,1,1,0.821761,0.470932265,0.433004835,0.5198,0.9053,0.9053,1,0.569549383,1,1
1862,0.201,1,1,0.773497,0.443273281,0.407573419,0.5491,0.9115,0.9115,1,0.569549383,1,1
1863,0.201,1,1,0.646171,0.370305688,0.340482412,0.6638,0.9104,0.9104,1,0.569549383,1,1
1864,0.201,1,1,0.439072,0.251622031,0.231357169,0.7394,0.6065,0.6065,1,0.569549383,1,1
1865,0.201,1,1,0.201406,0.115421131,0.106125469,0.4433,0.3348,0.3348,1,0.569549383,1,1
1866,0.201,1,1,0.033397,0.01913905,0.01759765,0.2087,0.7495,0.7495,1,0.569549383,1,1
1867,0.201,1,1,0,0,0,0.589,0.2306,0.2306,1,0.569549383,1,1
1868,0.201,1,1,0,0,0,0.0833,0.8299,0.8299,1,0.569549383,1,1
1869,0.201,1,1,0,0,0,0.6143,0.904,0.904,1,0.569549383,1,1
1870,0.201,1,1,0,0,0,0.4636,0.9018,0.9018,1,0.569549383,1,1
1871,0.201,1,1,0,0,0,0.2502,0.5182,0.5182,1,0.569549383,1,1
1872,0.201,1,1,0,0,0,0.6755,0.5764,0.5764,1,0.569549383,1,1
1873,0.201,1,1,0,0,0,0.3837,0.8723,0.8723,1,0.569549383,1,1
1874,0.201,1,1,0,0,0,0.8195,0.9034,0.9034,1,0.569549383,1,1
1875,0.201,1,1,0,0,0,0.8517,0.9001,0.9001,1,0.569549383,1,1
1876,0.201,1,1,0,0,0,0.4843,0.5871,0.5871,1,0.569549383,1,1
1877,0.201,1,1,0,0,0,0.2979,0.1196,0.1196,1,0.569549383,1,1
1878,0.201,1,1,0.000403,0.00023095,0.00021235,0.1972,0.6481,0.6481,1,0.569549383,1,1
1879,0.201,1,1,0.046374,0.026575869,0.024435531,0.2459,0.0972,0.0972,1,0.569549383,1,1
1880,0.201,1,1,0.199903,0.114559796,0.105333504,0.4219,0.2375,0.2375,1,0.569549383,1,1
1881,0.201,1,1,0.336086,0.192603131,0.177091469,0.8345,0.8927,0.8927,1,0.569549383,1,1
1882,0.201,1,1,0.490926,0.281338362,0.258680238,0.6785,0.8858,0.8858,1,0.569549383,1,1
1883,0.201,1,1,0.529181,0.303261419,0.278837681,0.7689,0.8916,0.8916,1,0.569549383,1,1
1884,0.201,1,1,0.610514,0.349871485,0.321693915,0.8387,0.829,0.829,1,0.569549383,1,1
1885,0.201,1,1,0.601898,0.344933854,0.317153946,0.445,0.8758,0.8758,1,0.569549383,1,1
1886,0.201,1,1,0.607029,0.347874312,0.319857588,0.5245,0.7036,0.7036,1,0.569549383,1,1
1887,0.201,1,1,0.511166,0.292937438,0.269345162,0.639,0.8225,0.8225,1,0.569549383,1,1
1888,0.201,1,1,0.371727,0.213028165,0.195871535,0.693,0.9018,0.9018,1,0.569549383,1,1
1889,0.201,1,1,0.18329,0.105039269,0.096579731,0.7985,0.888,0.888,1,0.569549383,1,1
1890,0.201,1,1,0.03621,0.020751115,0.019079885,0.7846,0.7097,0.7097,1,0.569549383,1,1
1891,0.201,1,1,0,0,0,0.302,0.2387,0.2387,1,0.569549383,1,1
1892,0.201,1,1,0,0,0,0.1976,0.3242,0.3242,1,0.569549383,1,1
1893,0.201,1,1,0,0,0,0.1771,0.0535,0.0535,1,0.569549383,1,1
1894,0.201,1,1,0,0,0,0.6142,0.9061,0.9061,1,0.569549383,1,1
1895,0.201,1,1,0,0,0,0.8251,0.9039,0.9039,1,0.569549383,1,1
1896,0.201,1,1,0,0,0,0.635,0.3144,0.3144,1,0.569549383,1,1
1897,0.201,1,1,0,0,0,0.8183,0.55,0.55,1,0.569549383,1,1
1898,0.201,1,1,0,0,0,0.3143,0.7772,0.7772,1,0.569549383,1,1
1899,0.201,1,1,0,0,0,0.679,0.8888,0.8888,1,0.569549383,1,1
1900,0.201,1,1,0,0,0,0.7292,0.8933,0.8933,1,0.569549383,1,1
1901,0.201,1,1,0,0,0,0.7648,0.633,0.633,1,0.569549383,1,1
1902,0.201,1,1,0,0,0,0.7607,0.5698,0.5698,1,0.569549383,1,1
1903,0.201,1,1,0.005198,0.002978854,0.002738946,0.351,0.7708,0.7708,1,0.569549383,1,1
1904,0.201,1,1,0.031256,0.017912092,0.016469508,0.4905,0.8027,0.8027,1,0.569549383,1,1
1905,0.201,1,1,0.079249,0.045415773,0.041758127,0.8412,0.8559,0.8559,1,0.569549383,1,1
1906,0.201,1,1,0.175646,0.100658669,0.092551931,0.2003,0.3206,0.3206,1,0.569549383,1,1
1907,0.201,1,1,0.258225,0.147982788,0.136064712,0.6564,0.8031,0.8031,1,0.569549383,1,1
1908,0.201,1,1,0.239739,0.137388888,0.126324012,0.1617,0.1281,0.1281,1,0.569549383,1,1
1909,0.201,1,1,0.224655,0.128744596,0.118375904,0.0911,0.3204,0.3204,1,0.569549383,1,1
1910,0.201,1,1,0.160285,0.091855635,0.084457865,0.1062,0.7105,0.7105,1,0.569549383,1,1
1911,0.201,1,1,0.105155,0.060261904,0.055408596,0.6098,0.4372,0.4372,1,0.569549383,1,1
1912,0.201,1,1,0.081005,0.046422096,0.042683404,0.497,0.2833,0.2833,1,0.569549383,1,1
1913,0.201,1,1,0.030459,0.01745535,0.01604955,0.5595,0.1136,0.1136,1,0.569549383,1,1
1914,0.201,1,1,0.009417,0.005396665,0.004962035,0.718,0.351,0.351,1,0.569549383,1,1
1915,0.201,1,1,0,0,0,0.2468,0.4429,0.4429,1,0.569549383,1,1
1916,0.201,1,1,0,0,0,0.5706,0.8979,0.8979,1,0.569549383,1,1
1917,0.201,1,1,0,0,0,0.7831,0.8301,0.8301,1,0.569549383,1,1
1918,0.201,1,1,0,0,0,0.78,0.4364,0.4364,1,0.569549383,1,1
1919,0.201,1,1,0,0,0,0.4643,0.8004,0.8004,1,0.569549383,1,1
1920,0.201,1,1,0,0,0,0.6388,0.7389,0.7389,1,0.569549383,1,1
1921,0.201,1,1,0,0,0,0.2317,0.6837,0.6837,1,0.569549383,1,1
1922,0.201,1,1,0,0,0,0.4927,0.4393,0.4393,1,0.569549383,1,1
1923,0.201,1,1,0,0,0,0.2131,0.8955,0.8955,1,0.569549383,1,1
1924,0.201,1,1,0,0,0,0.6677,0.6704,0.6704,1,0.569549383,1,1
1925,0.201,1,1,0,0,0,0.2482,0.1999,0.1999,1,0.569549383,1,1
1926,0.201,1,1,0,0,0,0.3631,0.3681,0.3681,1,0.569549383,1,1
1927,0.201,1,1,0.005172,0.002963954,0.002725246,0.1652,0.4617,0.4617,1,0.569549383,1,1
1928,0.201,1,1,0.013539,0.007758888,0.007134012,0.6395,0.8992,0.8992,1,0.569549383,1,1
1929,0.201,1,1,0.032727,0.018755088,0.017244612,0.6494,0.3315,0.3315,1,0.569549383,1,1
1930,0.201,1,1,0.059569,0.034137619,0.031388281,0.2727,0.2104,0.2104,1,0.569549383,1,1
1931,0.201,1,1,0.067721,0.038809342,0.035683758,0.2327,0.6125,0.6125,1,0.569549383,1,1
1932,0.201,1,1,0.065643,0.037618488,0.034588812,0.4799,0.692,0.692,1,0.569549383,1,1
1933,0.201,1,1,0.079978,0.045833546,0.042142254,0.7332,0.8308,0.8308,1,0.569549383,1,1
1934,0.201,1,1,0.102916,0.058978785,0.054228815,0.7652,0.6552,0.6552,1,0.569549383,1,1
1935,0.201,1,1,0.065195,0.03736175,0.03435275,0.7057,0.824,0.824,1,0.569549383,1,1
1936,0.201,1,1,0.046629,0.026722004,0.024569896,0.4444,0.3389,0.3389,1,0.569549383,1,1
1937,0.201,1,1,0.018633,0.010678142,0.009818158,0.3103,0.3016,0.3016,1,0.569549383,1,1
