Time_Index,res_hydro_1,natural_gas_ccs_2,solar_pv_2,comm_solar_pv_2,res_solar_pv_2,onshore_wind_2,battery_2,fixed_offshore_wind_2,float_offshore_wind_2,natural_gas_2,nuclear_2,ror_hydro_2,pumped_hydro_2,fusion_2
3010,1.147068724,1,0.637105,0.365110173,0.335705327,0.3446,1,0.8478,0.8478,1,1,0.464215965,1,1
3011,1.147068724,1,0.788278,0.451743931,0.415361869,0.1412,1,0.2274,0.2274,1,1,0.464215965,1,1
3012,1.147068724,1,0.86988,0.498508154,0.458359846,0.3804,1,0.631,0.631,1,1,0.464215965,1,1
3013,1.147068724,1,0.906225,0.519336635,0.477510865,0.2126,1,0.1979,0.1979,1,1,0.464215965,1,1
3014,1.147068724,1,0.894372,0.512543954,0.471265246,0.7453,1,0.9035,0.9035,1,1,0.464215965,1,1
3015,1.147068724,1,0.828877,0.475010281,0.436754419,0.4496,1,0.8457,0.8457,1,1,0.464215965,1,1
3016,1.147068724,1,0.696265,0.399013404,0.366878096,0.2816,1,0.4131,0.4131,1,1,0.464215965,1,1
3017,1.147068724,1,0.504337,0.289023896,0.265746804,0.8531,1,0.574,0.574,1,1,0.464215965,1,1
3018,1.147068724,1,0.27073,0.155149115,0.142653885,0.4567,1,0.6674,0.6674,1,1,0.464215965,1,1
3019,1.147068724,1,0.1024,0.058683077,0.053956923,0.5144,1,0.5784,0.5784,1,1,0.464215965,1,1
3020,1.147068724,1,0.01721,0.009862654,0.009068346,0.4064,1,0.7643,0.7643,1,1,0.464215965,1,1
3021,1.147068724,1,0,0,0,0.14,1,0.6943,0.6943,1,1,0.464215965,1,1
3022,1.147068724,1,0,0,0,0.5176,1,0.8726,0.8726,1,1,0.464215965,1,1
3023,1.147068724,1,0,0,0,0.8279,1,0.8708,0.8708,1,1,0.464215965,1,1
3024,1.147068724,1,0,0,0,0.7296,1,0.5333,0.5333,1,1,0.464215965,1,1
3025,1.147068724,1,0,0,0,0.3647,1,0.5121,0.5121,1,1,0.464215965,1,1
3026,1.147068724,1,0,0,0,0.2759,1,0.7503,0.7503,1,1,0.464215965,1,1
3027,1.147068724,1,0,0,0,0.5341,1,0.1285,0.1285,1,1,0.464215965,1,1
3028,1.147068724,1,0,0,0,0.5745,1,0.8806,0.8806,1,1,0.464215965,1,1
3029,1.147068724,1,0,0,0,0.2396,1,0.1973,0.1973,1,1,0.464215965,1,1
3030,1.147068724,1,0.002798,0.001603469,0.001474331,0.2646,1,0.1481,0.1481,1,1,0.464215965,1,1
3031,1.147068724,1,0.0538,0.030831538,0.028348462,0.5862,1,0.8331,0.8331,1,1,0.464215965,1,1
3032,1.147068724,1,0.188159,0.107829581,0.099145319,0.5797,1,0.9118,0.9118,1,1,0.464215965,1,1
3033,1.147068724,1,0.386001,0.221208265,0.203392835,0.4309,1,0.8448,0.8448,1,1,0.464215965,1,1
3034,1.147068724,1,0.59459,0.340745808,0.313303192,0.8588,1,0.8571,0.8571,1,1,0.464215965,1,1
3035,1.147068724,1,0.763398,0.437485777,0.402252023,0.5239,1,0.808,0.808,1,1,0.464215965,1,1
3036,1.147068724,1,0.871587,0.499486396,0.459259304,0.7203,1,0.8583,0.8583,1,1,0.464215965,1,1
3037,1.147068724,1,0.906161,0.519299958,0.477477142,0.206,1,0.1951,0.1951,1,1,0.464215965,1,1
3038,1.147068724,1,0.894379,0.512547965,0.471268935,0.6034,1,0.8647,0.8647,1,1,0.464215965,1,1
3039,1.147068724,1,0.828044,0.474532908,0.436315492,0.8374,1,0.7841,0.7841,1,1,0.464215965,1,1
3040,1.147068724,1,0.695949,0.398832312,0.366711588,0.4191,1,0.1655,0.1655,1,1,0.464215965,1,1
3041,1.147068724,1,0.495277,0.283831819,0.260972881,0.7511,1,0.8961,0.8961,1,1,0.464215965,1,1
3042,1.147068724,1,0.271281,0.155464881,0.142944219,0.74,1,0.904,0.904,1,1,0.464215965,1,1
3043,1.147068724,1,0.105021,0.060185112,0.055337988,0.4217,1,0.0996,0.0996,1,1,0.464215965,1,1
3044,1.147068724,1,0.0184,0.010544615,0.009695385,0.5958,1,0.33,0.33,1,1,0.464215965,1,1
3045,1.147068724,1,0,0,0,0.3372,1,0.539,0.539,1,1,0.464215965,1,1
3046,1.147068724,1,0,0,0,0.3683,1,0.4732,0.4732,1,1,0.464215965,1,1
3047,1.147068724,1,0,0,0,0.0344,1,0.5113,0.5113,1,1,0.464215965,1,1
3048,1.147068724,1,0,0,0,0.2092,1,0.5208,0.5208,1,1,0.464215965,1,1
3049,1.147068724,1,0,0,0,0.2806,1,0.4278,0.4278,1,1,0.464215965,1,1
3050,1.147068724,1,0,0,0,0.219,1,0.8291,0.8291,1,1,0.464215965,1,1
3051,1.147068724,1,0,0,0,0.4206,1,0.5117,0.5117,1,1,0.464215965,1,1
3052,1.147068724,1,0,0,0,0.1883,1,0.0593,0.0593,1,1,0.464215965,1,1
3053,1.147068724,1,0,0,0,0.1409,1,0.1336,0.1336,1,1,0.464215965,1,1
3054,1.147068724,1,0.0024,0.001375385,0.001264615,0.5916,1,0.3106,0.3106,1,1,0.464215965,1,1
3055,1.147068724,1,0.053802,0.030832685,0.028349515,0.6862,1,0.8972,0.8972,1,1,0.464215965,1,1
3056,1.147068724,1,0.17778,0.101881615,0.093676385,0.2564,1,0.0304,0.0304,1,1,0.464215965,1,1
3057,1.147068724,1,0.383188,0.2195962,0.2019106,0.6016,1,0.8878,0.8878,1,1,0.464215965,1,1
3058,1.147068724,1,0.594594,0.3407481,0.3133053,0.5216,1,0.3125,0.3125,1,1,0.464215965,1,1
3059,1.147068724,1,0.763391,0.437481765,0.402248335,0.0841,1,0.1562,0.1562,1,1,0.464215965,1,1
3060,1.147068724,1,0.871586,0.499485823,0.459258777,0.4435,1,0.541,0.541,1,1,0.464215965,1,1
3061,1.147068724,1,0.906162,0.519300531,0.477477669,0.47,1,0.7702,0.7702,1,1,0.464215965,1,1
3062,1.147068724,1,0.894371,0.512543381,0.471264719,0.7864,1,0.9075,0.9075,1,1,0.464215965,1,1
3063,1.147068724,1,0.827836,0.474413708,0.436205892,0.5239,1,0.6319,0.6319,1,1,0.464215965,1,1
3064,1.147068724,1,0.686994,0.393700408,0.361992992,0.5854,1,0.1821,0.1821,1,1,0.464215965,1,1
3065,1.147068724,1,0.499901,0.286481727,0.263409373,0.6095,1,0.4492,0.4492,1,1,0.464215965,1,1
3066,1.147068724,1,0.28014,0.160541769,0.147612231,0.6872,1,0.3919,0.3919,1,1,0.464215965,1,1
3067,1.147068724,1,0.105026,0.060187977,0.055340623,0.1221,1,0.3707,0.3707,1,1,0.464215965,1,1
3068,1.147068724,1,0.019001,0.010889035,0.010012065,0.1573,1,0.1066,0.1066,1,1,0.464215965,1,1
3069,1.147068724,1,0,0,0,0.4308,1,0.3532,0.3532,1,1,0.464215965,1,1
3070,1.147068724,1,0,0,0,0.2806,1,0.2859,0.2859,1,1,0.464215965,1,1
3071,1.147068724,1,0,0,0,0.4977,1,0.3594,0.3594,1,1,0.464215965,1,1
3072,1.147068724,1,0,0,0,0.7797,1,0.894,0.894,1,1,0.464215965,1,1
3073,1.147068724,1,0,0,0,0.5083,1,0.8967,0.8967,1,1,0.464215965,1,1
3074,1.147068724,1,0,0,0,0.5086,1,0.5692,0.5692,1,1,0.464215965,1,1
3075,1.147068724,1,0,0,0,0.2512,1,0.2766,0.2766,1,1,0.464215965,1,1
3076,1.147068724,1,0,0,0,0.3215,1,0.062,0.062,1,1,0.464215965,1,1
3077,1.147068724,1,0,0,0,0.4132,1,0.386,0.386,1,1,0.464215965,1,1
3078,1.147068724,1,0.001801,0.001032112,0.000948988,0.6291,1,0.5104,0.5104,1,1,0.464215965,1,1
3079,1.147068724,1,0.046604,0.026707677,0.024556723,0.3206,1,0.5113,0.5113,1,1,0.464215965,1,1
3080,1.147068724,1,0.168576,0.096607015,0.088826585,0.2255,1,0.2147,0.2147,1,1,0.464215965,1,1
3081,1.147068724,1,0.346411,0.19852015,0.18253195,0.5454,1,0.4581,0.4581,1,1,0.464215965,1,1
3082,1.147068724,1,0.54542,0.312567615,0.287394385,0.1538,1,0.1061,0.1061,1,1,0.464215965,1,1
3083,1.147068724,1,0.699675,0.400967596,0.368674904,0.273,1,0.3683,0.3683,1,1,0.464215965,1,1
3084,1.147068724,1,0.800969,0.45901685,0.42204905,0.319,1,0.4241,0.4241,1,1,0.464215965,1,1
3085,1.147068724,1,0.83024,0.475791385,0.437472615,0.1098,1,0.1156,0.1156,1,1,0.464215965,1,1
3086,1.147068724,1,0.78122,0.447699154,0.411642846,0.3033,1,0.1843,0.1843,1,1,0.464215965,1,1
3087,1.147068724,1,0.698947,0.400550396,0.368291304,0.1471,1,0.2514,0.2514,1,1,0.464215965,1,1
3088,1.147068724,1,0.589688,0.337936585,0.310720215,0.3535,1,0.1518,0.1518,1,1,0.464215965,1,1
3089,1.147068724,1,0.407764,0.233680138,0.214860262,0.4027,1,0.3387,0.3387,1,1,0.464215965,1,1
3090,1.147068724,1,0.234427,0.134344704,0.123524996,0.471,1,0.861,0.861,1,1,0.464215965,1,1
3091,1.147068724,1,0.09416,0.053960923,0.049615077,0.4071,1,0.3387,0.3387,1,1,0.464215965,1,1
3092,1.147068724,1,0.017397,0.009969819,0.009166881,0.2849,1,0.2621,0.2621,1,1,0.464215965,1,1
3093,1.147068724,1,0,0,0,0.5426,1,0.8743,0.8743,1,1,0.464215965,1,1
3094,1.147068724,1,0,0,0,0.5913,1,0.8942,0.8942,1,1,0.464215965,1,1
3095,1.147068724,1,0,0,0,0.3175,1,0.4751,0.4751,1,1,0.464215965,1,1
3096,1.147068724,1,0,0,0,0.0499,1,0.0925,0.0925,1,1,0.464215965,1,1
3097,1.147068724,1,0,0,0,0.2328,1,0.1213,0.1213,1,1,0.464215965,1,1
3098,1.147068724,1,0,0,0,0.1687,1,0.6927,0.6927,1,1,0.464215965,1,1
3099,1.147068724,1,0,0,0,0.2083,1,0.1788,0.1788,1,1,0.464215965,1,1
3100,1.147068724,1,0,0,0,0.3703,1,0.2739,0.2739,1,1,0.464215965,1,1
3101,1.147068724,1,0,0,0,0.3472,1,0.1198,0.1198,1,1,0.464215965,1,1
3102,1.147068724,1,0.002199,0.001260196,0.001158704,0.2172,1,0.4156,0.4156,1,1,0.464215965,1,1
3103,1.147068724,1,0.068292,0.039136569,0.035984631,0.2991,1,0.4945,0.4945,1,1,0.464215965,1,1
3104,1.147068724,1,0.222035,0.127243135,0.116995365,0.3204,1,0.4577,0.4577,1,1,0.464215965,1,1
3105,1.147068724,1,0.421759,0.24170035,0.22223455,0.1684,1,0.3027,0.3027,1,1,0.464215965,1,1
3106,1.147068724,1,0.606645,0.34765425,0.31965525,0.5396,1,0.6734,0.6734,1,1,0.464215965,1,1
3107,1.147068724,1,0.735928,0.421743354,0.387777446,0.2821,1,0.5441,0.5441,1,1,0.464215965,1,1
3108,1.147068724,1,0.827883,0.474440642,0.436230658,0.3144,1,0.1993,0.1993,1,1,0.464215965,1,1
3109,1.147068724,1,0.861948,0.493962508,0.454180292,0.1565,1,0.2871,0.2871,1,1,0.464215965,1,1
3110,1.147068724,1,0.859828,0.492747585,0.453063215,0.2946,1,0.4107,0.4107,1,1,0.464215965,1,1
3111,1.147068724,1,0.785398,0.450093469,0.413844331,0.1642,1,0.1476,0.1476,1,1,0.464215965,1,1
3112,1.147068724,1,0.648632,0.371716031,0.341779169,0.5748,1,0.1007,0.1007,1,1,0.464215965,1,1
3113,1.147068724,1,0.461518,0.264485315,0.243184485,0.7279,1,0.883,0.883,1,1,0.464215965,1,1
3114,1.147068724,1,0.264813,0.151758219,0.139536081,0.3224,1,0.3487,0.3487,1,1,0.464215965,1,1
3115,1.147068724,1,0.105401,0.060402881,0.055538219,0.4943,1,0.5195,0.5195,1,1,0.464215965,1,1
3116,1.147068724,1,0.02,0.011461538,0.010538462,0.6274,1,0.6232,0.6232,1,1,0.464215965,1,1
3117,1.147068724,1,0,0,0,0.2412,1,0.6803,0.6803,1,1,0.464215965,1,1
3118,1.147068724,1,0,0,0,0.3731,1,0.7353,0.7353,1,1,0.464215965,1,1
3119,1.147068724,1,0,0,0,0.3355,1,0.333,0.333,1,1,0.464215965,1,1
3120,1.147068724,1,0,0,0,0.4805,1,0.5478,0.5478,1,1,0.464215965,1,1
3121,1.147068724,1,0,0,0,0.5406,1,0.3301,0.3301,1,1,0.464215965,1,1
3122,1.147068724,1,0,0,0,0.1963,1,0.2481,0.2481,1,1,0.464215965,1,1
3123,1.147068724,1,0,0,0,0.1358,1,0.5326,0.5326,1,1,0.464215965,1,1
3124,1.147068724,1,0,0,0,0.2954,1,0.0915,0.0915,1,1,0.464215965,1,1
3125,1.147068724,1,0,0,0,0.2354,1,0.8176,0.8176,1,1,0.464215965,1,1
3126,1.147068724,1,0.001601,0.000917496,0.000843604,0.3799,1,0.1583,0.1583,1,1,0.464215965,1,1
3127,1.147068724,1,0.043798,0.025099623,0.023078177,0.2163,1,0.2824,0.2824,1,1,0.464215965,1,1
3128,1.147068724,1,0.166829,0.09560585,0.08790605,0.4585,1,0.8851,0.8851,1,1,0.464215965,1,1
3129,1.147068724,1,0.382675,0.219302212,0.201640288,0.471,1,0.6223,0.6223,1,1,0.464215965,1,1
3130,1.147068724,1,0.584544,0.334988677,0.308009723,0.4845,1,0.423,0.423,1,1,0.464215965,1,1
3131,1.147068724,1,0.735718,0.421623008,0.387666792,0.3942,1,0.8997,0.8997,1,1,0.464215965,1,1
3132,1.147068724,1,0.825564,0.473111677,0.435008723,0.47,1,0.3522,0.3522,1,1,0.464215965,1,1
3133,1.147068724,1,0.855572,0.490308569,0.450820631,0.2519,1,0.6531,0.6531,1,1,0.464215965,1,1
3134,1.147068724,1,0.849007,0.486546319,0.447361381,0.1956,1,0.0903,0.0903,1,1,0.464215965,1,1
3135,1.147068724,1,0.772728,0.442832585,0.407168215,0.3382,1,0.6937,0.6937,1,1,0.464215965,1,1
3136,1.147068724,1,0.646437,0.370458127,0.340622573,0.1816,1,0.0664,0.0664,1,1,0.464215965,1,1
3137,1.147068724,1,0.456544,0.261634831,0.240563569,0.5803,1,0.5758,0.5758,1,1,0.464215965,1,1
3138,1.147068724,1,0.253665,0.145369558,0.133661942,0.5615,1,0.3858,0.3858,1,1,0.464215965,1,1
3139,1.147068724,1,0.09737,0.0558005,0.0513065,0.2842,1,0.3107,0.3107,1,1,0.464215965,1,1
3140,1.147068724,1,0.017398,0.009970392,0.009167408,0.7321,1,0.4617,0.4617,1,1,0.464215965,1,1
3141,1.147068724,1,0,0,0,0.3626,1,0.1952,0.1952,1,1,0.464215965,1,1
3142,1.147068724,1,0,0,0,0.53,1,0.5127,0.5127,1,1,0.464215965,1,1
3143,1.147068724,1,0,0,0,0.2817,1,0.2649,0.2649,1,1,0.464215965,1,1
3144,1.147068724,1,0,0,0,0.0679,1,0.2361,0.2361,1,1,0.464215965,1,1
3145,1.147068724,1,0,0,0,0.1478,1,0.2392,0.2392,1,1,0.464215965,1,1
3146,1.147068724,1,0,0,0,0.4034,1,0.4258,0.4258,1,1,0.464215965,1,1
3147,1.147068724,1,0,0,0,0.6386,1,0.2182,0.2182,1,1,0.464215965,1,1
3148,1.147068724,1,0,0,0,0.5831,1,0.3123,0.3123,1,1,0.464215965,1,1
3149,1.147068724,1,0,0,0,0.2869,1,0.2749,0.2749,1,1,0.464215965,1,1
3150,1.147068724,1,0.0018,0.001031538,0.000948462,0.7456,1,0.3954,0.3954,1,1,0.464215965,1,1
3151,1.147068724,1,0.04519,0.025897346,0.023811654,0.7012,1,0.8252,0.8252,1,1,0.464215965,1,1
3152,1.147068724,1,0.152874,0.087608562,0.080552838,0.4188,1,0.3901,0.3901,1,1,0.464215965,1,1
3153,1.147068724,1,0.323199,0.185217888,0.170301012,0.3049,1,0.2858,0.2858,1,1,0.464215965,1,1
3154,1.147068724,1,0.488087,0.279711396,0.257184304,0.3641,1,0.842,0.842,1,1,0.464215965,1,1
3155,1.147068724,1,0.604735,0.346559673,0.318648827,0.1585,1,0.5363,0.5363,1,1,0.464215965,1,1
3156,1.147068724,1,0.692639,0.396935427,0.364967473,0.2227,1,0.2645,0.2645,1,1,0.464215965,1,1
3157,1.147068724,1,0.717326,0.411082977,0.377975623,0.2753,1,0.1259,0.1259,1,1,0.464215965,1,1
3158,1.147068724,1,0.667908,0.382762662,0.351936138,0.6452,1,0.3176,0.3176,1,1,0.464215965,1,1
3159,1.147068724,1,0.584756,0.335110169,0.308121431,0.7485,1,0.5779,0.5779,1,1,0.464215965,1,1
3160,1.147068724,1,0.452345,0.259228481,0.238351019,0.4268,1,0.1256,0.1256,1,1,0.464215965,1,1
3161,1.147068724,1,0.288378,0.165262777,0.151953023,0.178,1,0.5979,0.5979,1,1,0.464215965,1,1
3162,1.147068724,1,0.141469,0.081072619,0.074543281,0.3044,1,0.3456,0.3456,1,1,0.464215965,1,1
3163,1.147068724,1,0.048414,0.027744946,0.025510454,0.4175,1,0.4794,0.4794,1,1,0.464215965,1,1
3164,1.147068724,1,0.0076,0.004355385,0.004004615,0.4981,1,0.3218,0.3218,1,1,0.464215965,1,1
3165,1.147068724,1,0,0,0,0.4468,1,0.1813,0.1813,1,1,0.464215965,1,1
3166,1.147068724,1,0,0,0,0.552,1,0.2132,0.2132,1,1,0.464215965,1,1
3167,1.147068724,1,0,0,0,0.6989,1,0.1952,0.1952,1,1,0.464215965,1,1
3168,1.147068724,1,0,0,0,0.3928,1,0.1393,0.1393,1,1,0.464215965,1,1
3169,1.147068724,1,0,0,0,0.3087,1,0.223,0.223,1,1,0.464215965,1,1
3170,1.147068724,1,0,0,0,0.5458,1,0.1505,0.1505,1,1,0.464215965,1,1
3171,1.147068724,1,0,0,0,0.5381,1,0.092,0.092,1,1,0.464215965,1,1
3172,1.147068724,1,0,0,0,0.332,1,0.1782,0.1782,1,1,0.464215965,1,1
3173,1.147068724,1,0,0,0,0.1749,1,0.6678,0.6678,1,1,0.464215965,1,1
3174,1.147068724,1,0.001199,0.000687119,0.000631781,0.5509,1,0.6309,0.6309,1,1,0.464215965,1,1
3175,1.147068724,1,0.023188,0.013288508,0.012218292,0.2992,1,0.5605,0.5605,1,1,0.464215965,1,1
3176,1.147068724,1,0.076015,0.043562442,0.040054058,0.2276,1,0.087,0.087,1,1,0.464215965,1,1
3177,1.147068724,1,0.183333,0.105063912,0.096602388,0.4565,1,0.6433,0.6433,1,1,0.464215965,1,1
3178,1.147068724,1,0.321714,0.184366869,0.169518531,0.4529,1,0.5621,0.5621,1,1,0.464215965,1,1
3179,1.147068724,1,0.500119,0.286606658,0.263524242,0.2684,1,0.2637,0.2637,1,1,0.464215965,1,1
3180,1.147068724,1,0.617089,0.353639465,0.325158435,0.0931,1,0.6572,0.6572,1,1,0.464215965,1,1
3181,1.147068724,1,0.656566,0.376262823,0.345959777,0.4274,1,0.1703,0.1703,1,1,0.464215965,1,1
3182,1.147068724,1,0.683459,0.391674581,0.360130319,0.8269,1,0.84,0.84,1,1,0.464215965,1,1
3183,1.147068724,1,0.618098,0.3542177,0.3256901,0.3235,1,0.0432,0.0432,1,1,0.464215965,1,1
3184,1.147068724,1,0.517507,0.296571319,0.272686381,0.3947,1,0.2002,0.2002,1,1,0.464215965,1,1
3185,1.147068724,1,0.354398,0.203097315,0.186740485,0.4717,1,0.1393,0.1393,1,1,0.464215965,1,1
3186,1.147068724,1,0.208963,0.119751873,0.110107427,0.4303,1,0.4797,0.4797,1,1,0.464215965,1,1
3187,1.147068724,1,0.099222,0.056861838,0.052282362,0.5621,1,0.8755,0.8755,1,1,0.464215965,1,1
3188,1.147068724,1,0.017203,0.009858642,0.009064658,0.1956,1,0.2391,0.2391,1,1,0.464215965,1,1
3189,1.147068724,1,0,0,0,0.0808,1,0.5767,0.5767,1,1,0.464215965,1,1
3190,1.147068724,1,0,0,0,0.487,1,0.537,0.537,1,1,0.464215965,1,1
3191,1.147068724,1,0,0,0,0.5402,1,0.8688,0.8688,1,1,0.464215965,1,1
3192,1.147068724,1,0,0,0,0.2352,1,0.8653,0.8653,1,1,0.464215965,1,1
3193,1.147068724,1,0,0,0,0.3483,1,0.7799,0.7799,1,1,0.464215965,1,1
3194,1.147068724,1,0,0,0,0.2488,1,0.295,0.295,1,1,0.464215965,1,1
3195,1.147068724,1,0,0,0,0.1459,1,0.1297,0.1297,1,1,0.464215965,1,1
3196,1.147068724,1,0,0,0,0.152,1,0.4958,0.4958,1,1,0.464215965,1,1
3197,1.147068724,1,0,0,0,0.5498,1,0.5847,0.5847,1,1,0.464215965,1,1
3198,1.147068724,1,0.004199,0.00240635,0.00221255,0.3083,1,0.259,0.259,1,1,0.464215965,1,1
3199,1.147068724,1,0.061409,0.035192081,0.032357819,0.744,1,0.2963,0.2963,1,1,0.464215965,1,1
3200,1.147068724,1,0.177198,0.101548085,0.093369715,0.2221,1,0.2041,0.2041,1,1,0.464215965,1,1
3201,1.147068724,1,0.365427,0.209417781,0.192551919,0.5184,1,0.8962,0.8962,1,1,0.464215965,1,1
3202,1.147068724,1,0.582844,0.334014446,0.307113954,0.2524,1,0.0783,0.0783,1,1,0.464215965,1,1
3203,1.147068724,1,0.74039,0.424300423,0.390128577,0.1206,1,0.8366,0.8366,1,1,0.464215965,1,1
3204,1.147068724,1,0.775311,0.444312842,0.408529258,0.6471,1,0.5545,0.5545,1,1,0.464215965,1,1
3205,1.147068724,1,0.707067,0.405203781,0.372569919,0.7815,1,0.7845,0.7845,1,1,0.464215965,1,1
3206,1.147068724,1,0.624785,0.358049865,0.329213635,0.0651,1,0.289,0.289,1,1,0.464215965,1,1
3207,1.147068724,1,0.555698,0.3184577,0.2928101,0.7183,1,0.896,0.896,1,1,0.464215965,1,1
3208,1.147068724,1,0.438197,0.251120588,0.230896112,0.3534,1,0.1684,0.1684,1,1,0.464215965,1,1
3209,1.147068724,1,0.289741,0.166043881,0.152671219,0.2286,1,0.8709,0.8709,1,1,0.464215965,1,1
3210,1.147068724,1,0.203563,0.116657258,0.107262042,0.2624,1,0.7037,0.7037,1,1,0.464215965,1,1
3211,1.147068724,1,0.098417,0.056400512,0.051858188,0.175,1,0.8231,0.8231,1,1,0.464215965,1,1
3212,1.147068724,1,0.027996,0.016043862,0.014751738,0.2073,1,0.8972,0.8972,1,1,0.464215965,1,1
3213,1.147068724,1,0,0,0,0.1129,1,0.072,0.072,1,1,0.464215965,1,1
3214,1.147068724,1,0,0,0,0.4262,1,0.4601,0.4601,1,1,0.464215965,1,1
3215,1.147068724,1,0,0,0,0.1082,1,0.1127,0.1127,1,1,0.464215965,1,1
3216,1.147068724,1,0,0,0,0.6482,1,0.9109,0.9109,1,1,0.464215965,1,1
3217,1.147068724,1,0,0,0,0.2865,1,0.6683,0.6683,1,1,0.464215965,1,1
3218,1.147068724,1,0,0,0,0.5681,1,0.8569,0.8569,1,1,0.464215965,1,1
3219,1.147068724,1,0,0,0,0.7786,1,0.5522,0.5522,1,1,0.464215965,1,1
3220,1.147068724,1,0,0,0,0.2135,1,0.1857,0.1857,1,1,0.464215965,1,1
3221,1.147068724,1,0,0,0,0.1512,1,0.6313,0.6313,1,1,0.464215965,1,1
3222,1.147068724,1,0.003402,0.001949608,0.001792592,0.1445,1,0.8958,0.8958,1,1,0.464215965,1,1
3223,1.147068724,1,0.049245,0.028221173,0.025948327,0.0785,1,0.2639,0.2639,1,1,0.464215965,1,1
3224,1.147068724,1,0.165053,0.094588065,0.086970235,0.7105,1,0.5421,0.5421,1,1,0.464215965,1,1
3225,1.147068724,1,0.289741,0.166043881,0.152671219,0.8356,1,0.9016,0.9016,1,1,0.464215965,1,1
3226,1.147068724,1,0.390696,0.223898862,0.205866738,0.2528,1,0.8169,0.8169,1,1,0.464215965,1,1
3227,1.147068724,1,0.385339,0.220828888,0.203044012,0.1191,1,0.4573,0.4573,1,1,0.464215965,1,1
3228,1.147068724,1,0.375605,0.215250558,0.197914942,0.7591,1,0.817,0.817,1,1,0.464215965,1,1
3229,1.147068724,1,0.3163,0.181264231,0.166665769,0.1795,1,0.0657,0.0657,1,1,0.464215965,1,1
3230,1.147068724,1,0.291794,0.167220408,0.153752992,0.2492,1,0.552,0.552,1,1,0.464215965,1,1
3231,1.147068724,1,0.316924,0.181621831,0.166994569,0.5506,1,0.4133,0.4133,1,1,0.464215965,1,1
3232,1.147068724,1,0.280332,0.1606518,0.1477134,0.5848,1,0.6009,0.6009,1,1,0.464215965,1,1
3233,1.147068724,1,0.215568,0.123537046,0.113587754,0.7377,1,0.1215,0.1215,1,1,0.464215965,1,1
3234,1.147068724,1,0.144439,0.082774658,0.076108242,0.6187,1,0.725,0.725,1,1,0.464215965,1,1
3235,1.147068724,1,0.078375,0.044914904,0.041297596,0.6841,1,0.6149,0.6149,1,1,0.464215965,1,1
3236,1.147068724,1,0.01499,0.008590423,0.007898577,0.366,1,0.7348,0.7348,1,1,0.464215965,1,1
3237,1.147068724,1,0,0,0,0.2167,1,0.7456,0.7456,1,1,0.464215965,1,1
3238,1.147068724,1,0,0,0,0.6303,1,0.8596,0.8596,1,1,0.464215965,1,1
3239,1.147068724,1,0,0,0,0.489,1,0.9027,0.9027,1,1,0.464215965,1,1
3240,1.147068724,1,0,0,0,0.5688,1,0.3575,0.3575,1,1,0.464215965,1,1
3241,1.147068724,1,0,0,0,0.7834,1,0.696,0.696,1,1,0.464215965,1,1
3242,1.147068724,1,0,0,0,0.138,1,0.4097,0.4097,1,1,0.464215965,1,1
3243,1.147068724,1,0,0,0,0.7004,1,0.2854,0.2854,1,1,0.464215965,1,1
3244,1.147068724,1,0,0,0,0.158,1,0.6226,0.6226,1,1,0.464215965,1,1
3245,1.147068724,1,0,0,0,0.8303,1,0.7456,0.7456,1,1,0.464215965,1,1
3246,1.147068724,1,0.001402,0.000803454,0.000738746,0.5261,1,0.3002,0.3002,1,1,0.464215965,1,1
3247,1.147068724,1,0.02398,0.013742385,0.012635615,0.1899,1,0.5651,0.5651,1,1,0.464215965,1,1
3248,1.147068724,1,0.075792,0.043434646,0.039936554,0.1193,1,0.7401,0.7401,1,1,0.464215965,1,1
3249,1.147068724,1,0.129266,0.074079362,0.068113238,0.1957,1,0.7203,0.7203,1,1,0.464215965,1,1
3250,1.147068724,1,0.143837,0.082429665,0.075791035,0.1238,1,0.062,0.062,1,1,0.464215965,1,1
3251,1.147068724,1,0.148427,0.085060088,0.078209612,0.161,1,0.7747,0.7747,1,1,0.464215965,1,1
3252,1.147068724,1,0.155208,0.088946123,0.081782677,0.7301,1,0.8798,0.8798,1,1,0.464215965,1,1
3253,1.147068724,1,0.154919,0.088780504,0.081630396,0.8291,1,0.9093,0.9093,1,1,0.464215965,1,1
3254,1.147068724,1,0.151663,0.086914565,0.079914735,0.2023,1,0.554,0.554,1,1,0.464215965,1,1
3255,1.147068724,1,0.139286,0.079821592,0.073393008,0.476,1,0.7653,0.7653,1,1,0.464215965,1,1
3256,1.147068724,1,0.116384,0.066696985,0.061325415,0.3043,1,0.4909,0.4909,1,1,0.464215965,1,1
3257,1.147068724,1,0.097899,0.056103658,0.051585242,0.5122,1,0.8647,0.8647,1,1,0.464215965,1,1
3258,1.147068724,1,0.065069,0.037289542,0.034286358,0.4135,1,0.7286,0.7286,1,1,0.464215965,1,1
3259,1.147068724,1,0.026961,0.015450727,0.014206373,0.4289,1,0.0277,0.0277,1,1,0.464215965,1,1
3260,1.147068724,1,0.005603,0.00321095,0.00295235,0.3789,1,0.9016,0.9016,1,1,0.464215965,1,1
3261,1.147068724,1,0,0,0,0.6424,1,0.3332,0.3332,1,1,0.464215965,1,1
3262,1.147068724,1,0,0,0,0.0675,1,0.5182,0.5182,1,1,0.464215965,1,1
