Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6,Load_MW_z7
,,,,,,,1411,30674.295,3154.12426,4397.36986,1995.79792,12125.9286,2864.93427,6364.82985
,,,,,,,1412,30532.874,3041.19034,4254.31245,1927.45028,11205.3779,2865.8751,5976.96051
,,,,,,,1413,30009.376,2926.7031,4173.62579,1896.53776,10782.086,2812.77907,5884.17944
,,,,,,,1414,29355.226,2463.81889,3638.01732,1625.76209,8821.01588,2522.62299,4867.35049
,,,,,,,1415,28480.089,2176.31788,3245.37642,1468.73628,7783.01788,2304.12704,4423.86208
,,,,,,,1416,26401.583,2048.80782,3094.08886,1384.35531,7126.18169,2203.31201,4111.70817
,,,,,,,1417,25609.75,1967.86485,3042.16239,1342.87256,6277.72037,2037.16262,3848.88812
,,,,,,,1418,25607.436,1935.41601,3040.27858,1324.62939,5935.55785,2084.39228,3624.59571
,,,,,,,1419,25523.509,1903.6012,3088.93983,1309.10217,5672.74425,2078.90211,3491.78513
,,,,,,,1420,25656.653,1925.85602,3159.16961,1305.1177,5646.32145,2088.65258,3503.69448
,,,,,,,1421,25878.886,1970.53069,3245.41035,1342.0905,5646.99652,2161.7321,3550.3213
,,,,,,,1422,27316.859,2149.95442,3500.09104,1460.8822,6158.79105,2323.69641,3885.4891
,,,,,,,1423,29332.887,2492.27597,3994.69136,1706.46525,7513.04203,2651.89377,4745.5466
,,,,,,,1424,30973.78,2951.57239,4623.44823,2017.93211,9690.46858,3024.28973,6092.42583
,,,,,,,1425,30575.772,3120.79435,4746.90209,2112.22629,10430.9551,3133.17164,6433.24582
,,,,,,,1426,29885.043,3169.64465,4677.40073,2070.22775,10275.5981,3172.9922,6307.57717
,,,,,,,1427,29342.944,3169.44946,4679.15558,2058.78003,10110.3722,3181.34947,6123.40476
,,,,,,,1428,29123.826,3239.80254,4696.48912,2117.74742,10437.275,3229.70025,6243.97574
,,,,,,,1429,28694.49,3254.30746,4677.81237,2129.22456,10748.1499,3175.35635,6352.45427
,,,,,,,1430,28338.223,3047.88844,4485.65283,2023.7485,10709.7681,3020.85157,6225.4841
,,,,,,,1431,27991.301,3094.82815,4318.87041,1978.48592,11078.7114,2900.0405,6359.21077
,,,,,,,1432,28136.638,3188.96629,4266.92873,1962.13105,11774.3905,2898.41473,6702.19526
,,,,,,,1433,29230.092,3313.67829,4379.02514,1997.99012,12772.4842,2920.87013,7200.38584
,,,,,,,1434,30812.067,3505.83876,4618.02723,2110.51926,13576.4157,3147.99136,7713.32122
,,,,,,,1435,31341.706,3484.61215,4696.51204,2141.03603,13451.1866,3229.99436,7509.66564
,,,,,,,1436,30848.023,3266.8809,4640.25407,2102.33353,12225.4246,3214.17781,6919.72211
,,,,,,,1437,30134.866,3196.28614,4609.39214,2041.88993,11660.8839,3104.28349,6733.88953
,,,,,,,1438,28913.964,2647.85408,4038.09346,1777.44966,9251.98135,2794.64862,5432.95186
,,,,,,,1439,27946.267,2387.35738,3720.50885,1629.52391,8101.04168,2620.59485,4797.60139
,,,,,,,1440,26111.354,2243.67797,3528.04028,1529.07412,7386.2953,2428.98184,4423.15746
,,,,,,,1441,25366.246,2104.34317,3367.8007,1452.54303,6636.65836,2288.22038,4073.99334
,,,,,,,1442,25158.52,2026.2869,3244.71886,1392.56172,6199.3042,2220.11606,3855.82404
,,,,,,,1443,25168.755,1975.87545,3250.5943,1351.31681,5905.39713,2176.39333,3746.32143
,,,,,,,1444,25457.916,1979.8049,3282.9176,1347.78033,5850.22268,2194.15482,3788.66465
,,,,,,,1445,25677.39,2026.08282,3390.6261,1390.70151,5832.84535,2274.41921,3854.24802
,,,,,,,1446,27021.913,2189.86041,3634.07377,1514.76429,6381.28307,2426.3803,4182.72648
,,,,,,,1447,29368.042,2552.2446,4182.03878,1748.43194,7778.636,2762.64884,5066.23201
,,,,,,,1448,30927.945,3018.54782,4799.33828,2046.27267,9946.52454,3156.56221,6388.57101
,,,,,,,1449,30321.232,3138.04796,4920.6185,2119.83877,10511.5341,3268.82032,6649.85805
,,,,,,,1450,29458.288,3222.7888,4946.32996,2127.77556,10598.9234,3314.29297,6594.607
,,,,,,,1451,29054.762,3290.11088,5020.02521,2132.6652,10679.3968,3320.14101,6467.73579
,,,,,,,1452,28698.673,3395.7742,5086.68174,2181.54878,11176.3063,3375.3202,6664.62976
,,,,,,,1453,28168.233,3424.91422,5063.3459,2176.41514,11510.4071,3298.11432,6755.35238
,,,,,,,1454,27756.519,3258.94086,4764.49489,2047.18597,11348.9112,3084.32682,6500.22862
,,,,,,,1455,27627.914,3148.95917,4546.84667,1960.04873,11626.3045,2888.79069,6590.46898
,,,,,,,1456,27829.143,3236.30845,4419.99243,1941.99664,12327.6123,2775.60327,6927.22165
,,,,,,,1457,28732.76,3358.96143,4527.73393,2032.90989,13559.2705,2820.03967,7457.18165
,,,,,,,1458,29729.115,3592.04402,4748.95012,2147.29436,14549.2334,3031.32535,7702.9007
,,,,,,,1459,29772.636,3514.2082,4698.27646,2107.88041,13918.2319,3084.90768,7292.431
,,,,,,,1460,29329.238,3291.99016,4539.34664,1999.42836,12301.739,3014.37162,6566.11397
,,,,,,,1461,28592.229,3165.68614,4380.54662,1959.31757,11850.0631,2998.78842,6398.01982
,,,,,,,1462,28003.405,2670.18888,3964.65438,1752.86967,9463.61176,2713.77424,5164.93859
,,,,,,,1463,26850.499,2401.06754,3565.44219,1594.64846,8287.92798,2573.42005,4562.0013
,,,,,,,1464,24834.382,2251.61911,3398.8677,1494.74122,7543.27612,2416.58959,4227.04079
,,,,,,,1465,24132.706,2081.98073,3286.1983,1427.05199,6887.29573,2330.98661,4015.10001
,,,,,,,1466,23640.803,2020.18223,3253.08613,1393.72791,6503.47483,2281.02654,3864.38507
,,,,,,,1467,23802.16,1987.19871,3285.35777,1368.71788,6258.5384,2273.18855,3823.57484
,,,,,,,1468,23929.43,2005.25078,3321.82522,1367.37434,6229.67773,2298.32623,3906.07729
,,,,,,,1469,24118.911,2054.84474,3446.73841,1403.56358,6237.78102,2373.13305,4009.34741
,,,,,,,1470,24292.016,2224.04353,3670.60595,1491.60546,6736.15322,2532.90125,4330.33683
,,,,,,,1471,25896.508,2592.56382,4171.19999,1708.31052,8220.34691,2828.43071,5280.39202
,,,,,,,1472,25917.067,3097.28184,4855.88875,2026.74575,10682.6592,3299.87412,6736.03959
,,,,,,,1473,26399.981,3323.27582,5086.23946,2156.20312,11334.7912,3471.20176,7009.07155
,,,,,,,1474,27442.438,3386.17494,5119.99089,2199.30955,11330.1425,3585.83144,6938.47445
,,,,,,,1475,26901.051,3409.29513,5158.23821,2226.93513,11226.2265,3547.2295,6824.52297
,,,,,,,1476,26543.271,3525.58098,5262.70305,2297.89508,11678.9046,3628.85224,7064.2215
,,,,,,,1477,25968.865,3570.99169,5252.49596,2327.39754,11976.7258,3634.32681,7168.27369
,,,,,,,1478,25768.17,3467.88079,5057.28915,2242.97132,11844.7426,3500.62397,6955.22524
,,,,,,,1479,24377.278,3406.59773,4905.63999,2196.46917,12231.2332,3285.887,7081.70159
,,,,,,,1480,24065.155,3430.46581,4768.95732,2151.08241,12914.4969,3158.29914,7397.87371
,,,,,,,1481,24730.786,3532.58922,4785.32005,2172.41363,13911.791,3160.0561,7935.71935
,,,,,,,1482,26280.276,3368.6142,4186.44829,2033.389,14746.9669,3166.74426,8004.96902
,,,,,,,1483,27290.782,3266.40546,4057.19451,1965.83131,14009.3428,3191.81705,7686.15947
,,,,,,,1484,26451.423,2949.5132,3840.73068,1799.6535,12380.6655,3053.55437,6862.52713
,,,,,,,1485,25909.947,2860.56882,3774.30363,1745.78701,11803.5043,3003.49981,6602.70465
,,,,,,,1486,25176.498,2353.12954,3360.74722,1514.96811,9273.51704,2630.13031,5264.64347
,,,,,,,1487,24447.944,2125.3373,3138.26483,1425.41762,8129.84891,2448.44214,4720.32374
,,,,,,,1488,23747.158,2020.65733,3034.66445,1351.58263,7526.01581,2375.64103,4423.80784
,,,,,,,1489,23028.483,1965.656,3014.51349,1341.9208,7254.86078,2322.27204,4210.28387
,,,,,,,1490,22649.165,1865.9182,2951.73772,1277.35417,6406.83238,2223.19451,3775.66902
,,,,,,,1491,22968.675,1872.95098,3035.34664,1286.50181,6168.7543,2216.84279,3691.75688
,,,,,,,1492,22764.687,1866.04825,3091.65609,1279.17168,5941.54909,2228.52687,3644.5563
,,,,,,,1493,23027.771,1925.43084,3239.08084,1333.56051,5841.20522,2315.34199,3664.59686
,,,,,,,1494,23729.18,2084.4002,3468.8852,1437.3115,6194.24393,2487.34229,3916.31704
,,,,,,,1495,24850.046,2235.02541,3754.73398,1567.38832,6524.22789,2632.5741,4173.90782
,,,,,,,1496,25340.347,2414.41787,4121.54443,1690.47059,6941.02441,2833.63421,4408.50742
,,,,,,,1497,25777.96,2621.20314,4419.7651,1804.49782,7581.04,3018.214,4749.65139
,,,,,,,1498,25730.612,2878.71799,4717.1977,1953.12786,8437.58021,3272.77208,5275.68689
,,,,,,,1499,25392.234,2999.29468,4866.18637,2073.5917,8938.46241,3409.34913,5576.05561
,,,,,,,1500,24866.6,3190.96842,5125.00098,2152.28951,9962.55644,3525.3393,6092.03606
,,,,,,,1501,24318.627,3310.99983,5246.83395,2191.09813,10745.7398,3538.73388,6426.19212
,,,,,,,1502,23723.929,3173.88073,4970.22283,2065.12695,10805.7401,3353.46021,6320.56607
,,,,,,,1503,23451.5,2981.81107,4620.17653,1921.29114,10684.028,3132.11536,6135.67214
,,,,,,,1504,23679.696,2796.63102,4322.45743,1821.1067,10443.2033,2920.25231,5922.35901
,,,,,,,1505,24872.652,2852.39771,4171.44737,1768.0592,10685.4138,2837.71694,5959.35755
,,,,,,,1506,27036.509,2683.72283,4030.42999,1719.71497,9638.57606,2744.9161,5581.88398
,,,,,,,1507,28499.224,2947.81713,4354.59315,1905.77299,10690.2784,2944.14512,6179.84342
,,,,,,,1508,28358.515,3074.91713,4612.4937,2037.5076,11260.0062,3124.02092,6610.45796
,,,,,,,1509,27752.692,2998.06563,4597.8412,1989.68631,10692.5036,3019.29764,6361.75474
,,,,,,,1510,27095.961,2887.22446,4425.20603,1952.01993,10031.6313,2966.36784,5978.31057
,,,,,,,1511,26725.454,2696.72544,4170.20147,1851.21458,9265.08365,2857.00246,5593.78139
,,,,,,,1512,25969.221,2458.05656,3913.98366,1701.89301,8255.3916,2707.90267,5062.438
,,,,,,,1513,25946.615,2203.22178,3594.61784,1584.21024,6963.06036,2473.60027,4392.80172
,,,,,,,1514,26202.668,2053.07536,3415.12153,1490.68612,6168.22873,2393.6598,3930.58453
,,,,,,,1515,26642.773,2022.31166,3428.3584,1465.75867,5936.80724,2375.6689,3806.53279
,,,,,,,1516,27095.605,2018.01593,3448.15925,1446.89007,5712.58288,2364.30293,3716.00678
,,,,,,,1517,27590,2053.27291,3510.41248,1475.05597,5615.22386,2414.39349,3710.60848
,,,,,,,1518,29292.303,2170.01935,3685.11337,1556.77126,5868.84889,2550.33346,3873.72683
,,,,,,,1519,31264.098,2273.05566,3861.58708,1636.90078,6074.68153,2701.63319,4053.08261
,,,,,,,1520,31813.673,2398.96225,4062.84796,1703.6413,6398.68135,2828.10598,4227.74554
,,,,,,,1521,31499.681,2518.68267,4232.51855,1777.75309,6821.00491,2888.85248,4440.85493
,,,,,,,1522,30977.607,2695.69097,4451.79023,1845.99336,7514.29041,2997.74348,4876.66221
,,,,,,,1523,29988.995,2811.67139,4577.47643,1914.52049,7980.37507,3048.93299,5119.56942
,,,,,,,1524,29841.255,2959.53863,4717.55055,1998.76575,8813.17716,3146.99009,5538.51758
,,,,,,,1525,29222.082,3015.66817,4751.84362,2018.46515,9542.0302,3177.47133,5815.17151
,,,,,,,1526,28113.765,2908.0221,4495.87197,1906.55701,9702.08574,3058.28645,5696.58721
,,,,,,,1527,27561.253,2778.18985,4077.72033,1754.5079,9695.56185,2897.24572,5549.06993
,,,,,,,1528,27825.405,2670.79538,4027.13699,1702.90982,9721.54736,2784.28586,5450.61631
,,,,,,,1529,29339.562,2662.91601,3952.27303,1673.35002,9997.48171,2694.46496,5592.73596
,,,,,,,1530,31078.889,2304.19986,3235.6604,1477.67791,8937.30544,2139.12235,5084.9744
,,,,,,,1531,32835.838,2577.8985,3554.35863,1620.2439,10186.7593,2337.08441,5726.49725
,,,,,,,1532,32527.364,2702.54468,3747.61086,1668.59437,10804.651,2458.57767,6049.36954
,,,,,,,1533,31501.728,2585.60457,3683.1663,1601.45054,10216.8159,2406.34067,5811.8471
,,,,,,,1534,30765.698,2449.99753,3492.77483,1558.2206,9493.24315,2284.81662,5456.69404
,,,,,,,1535,29593.924,2364.12362,3478.40819,1499.45397,8661.18545,2210.26977,5045.11733
,,,,,,,1536,28189.504,2129.38337,3267.55265,1386.23757,7660.36221,2140.68158,4489.98789
,,,,,,,1537,27763.639,1873.43068,2921.19605,1232.94863,6232.78065,2027.10962,3790.3525
,,,,,,,1538,27962.732,1870.90911,2895.69975,1231.25582,5876.78938,1996.95704,3634.1032
,,,,,,,1539,28234.004,1853.26343,2955.29164,1231.68056,5653.31494,1996.37983,3557.76475
,,,,,,,1540,28567.131,1895.99011,3035.00454,1244.11892,5655.55261,2040.49237,3616.91874
,,,,,,,1541,29171.886,1949.95425,3155.9102,1297.42136,5676.02088,2120.27146,3648.17211
,,,,,,,1542,30830.668,2124.98598,3397.54682,1416.62526,6256.56209,2288.57458,3996.29497
,,,,,,,1543,32490.073,2528.23959,3890.00283,1657.06098,7794.74444,2634.16607,4945.77008
,,,,,,,1544,32542.85,3051.82553,4482.48626,1962.09438,10087.9482,2971.49566,6264.24906
,,,,,,,1545,31117.96,3185.08064,4627.01113,2039.83899,10675.4161,3063.32059,6481.68869
,,,,,,,1546,30193.161,3183.90233,4698.23416,2057.63754,10585.8103,3112.7228,6398.0344
,,,,,,,1547,28723.771,3176.54083,4719.23236,2080.67639,10452.7274,3159.49248,6253.0027
,,,,,,,1548,28263.997,3271.91906,4795.0742,2156.32331,10854.713,3193.75904,6368.00276
,,,,,,,1549,27628.092,3323.51571,4874.27725,2193.65038,11167.412,3249.41593,6482.59808
,,,,,,,1550,27074.601,3242.86063,4785.95228,2145.65563,10971.2036,3217.34184,6333.38549
,,,,,,,1551,26467.799,3280.61317,4750.26378,2140.81711,11305.4261,3214.60087,6468.96458
,,,,,,,1552,26554.218,3279.35871,4663.8595,2123.28686,11896.2208,3200.56486,6730.42975
,,,,,,,1553,27661.645,3471.72667,4873.31222,2227.05378,13001.4483,3299.11004,7259.06431
,,,,,,,1554,29700.101,3393.62525,4514.88328,2087.39913,13543.9844,3159.13075,7463.951
,,,,,,,1555,30840.903,3470.60738,4769.73409,2181.18441,13210.2953,3360.49695,7382.76987
,,,,,,,1556,30698.325,3387.30162,4712.66346,2143.42795,12284.5925,3457.26377,7084.8251
,,,,,,,1557,30087.251,3303.78504,4644.84371,2143.63971,11935.0496,3435.58843,7025.83316
,,,,,,,1558,29291.413,2802.60865,4203.81769,1862.58449,9457.31063,3091.7433,5713.46273
,,,,,,,1559,28029.215,2518.22388,3850.5742,1710.109,8221.67438,2909.37925,5066.61466
,,,,,,,1560,26943.059,2344.9455,3701.85696,1619.90377,7527.19634,2769.52197,4691.68454
,,,,,,,1561,25736.575,2210.41292,3513.95447,1560.68552,6768.13433,2639.08971,4453.34345
,,,,,,,1562,25755.265,2136.24482,3441.88842,1515.83065,6393.29963,2560.12627,4252.83421
,,,,,,,1563,25641.434,2122.17906,3465.01909,1495.71721,6159.79463,2558.42433,4160.61854
,,,,,,,1564,25715.304,2134.6046,3480.51179,1483.44162,6150.79818,2616.21163,4201.90712
,,,,,,,1565,25822.994,2173.37709,3567.96639,1525.58863,6221.19323,2679.68695,4272.61528
,,,,,,,1566,26741.296,2335.94261,3801.66274,1636.43144,6808.15825,2828.37306,4598.37381
,,,,,,,1567,28904.886,2761.70052,4296.61433,1888.37105,8510.21118,3154.32687,5630.30056
,,,,,,,1568,29936.04,3315.03158,4938.61242,2183.51345,10997.2482,3527.43346,7060.26323
,,,,,,,1569,29030.02,3443.83926,5098.82582,2272.5017,11531.7149,3652.60912,7280.13941
,,,,,,,1570,27381.918,3399.34808,5105.99241,2238.26416,11380.4488,3701.60854,7078.87386
,,,,,,,1571,26317.923,3359.76749,5074.59025,2215.42987,11070.8778,3674.52795,6840.81224
,,,,,,,1572,25300.119,3442.44329,5163.67172,2254.7352,11451.3416,3773.67927,7064.90577
,,,,,,,1573,24263.091,3521.81628,5228.70951,2312.70299,11809.8662,3814.53685,7217.34845
,,,,,,,1574,23657.446,3462.15036,5133.09684,2292.65636,11704.9172,3763.16208,7012.37886
,,,,,,,1575,22888.13,3538.55358,5155.50272,2301.95113,12127.1138,3778.24514,7171.04919
,,,,,,,1576,22986.386,3695.31067,5360.37559,2367.97543,12853.3334,3893.73058,7525.45146
,,,,,,,1577,23720.725,3918.66423,5588.09898,2496.5529,13953.6399,4066.23722,8037.73625
,,,,,,,1578,25247.965,3819.83979,5391.291,2433.2036,14379.269,4055.1519,7948.14925
,,,,,,,1579,26367.496,3795.86911,5421.34458,2437.30547,13936.7212,4075.15822,7714.71859
,,,,,,,1580,25785.347,3668.00164,5296.09368,2374.30918,12950.2651,4033.47842,7365.04314
,,,,,,,1581,24947.857,3567.74239,5212.24499,2339.45762,12566.0488,3889.9378,7292.6168
,,,,,,,1582,24708.892,3041.65244,4694.10899,2084.66435,9882.17186,3510.2634,5831.38312
,,,,,,,1583,23297.975,2710.72578,4245.01993,1885.37036,8559.84569,3271.21611,5150.4227
,,,,,,,1584,22168.565,2550.16444,4024.14039,1761.09748,7824.33716,3078.66042,4760.46478
,,,,,,,1585,20841.397,2397.51749,3784.27203,1660.04872,6884.62129,2841.92698,4208.58909
,,,,,,,1586,20372.011,2302.49512,3660.54753,1609.81361,6470.75662,2722.00324,3994.41966
,,,,,,,1587,20287.728,2254.09497,3668.65082,1579.14419,6193.73865,2666.73494,3866.4232
,,,,,,,1588,19968.307,2252.58522,3697.59048,1569.22473,6159.17381,2665.29733,3885.39488
,,,,,,,1589,20101.184,2281.14235,3753.74986,1599.16113,6116.11427,2707.95832,3897.89461
,,,,,,,1590,20964.662,2448.79172,3981.18719,1704.55241,6587.87365,2832.5193,4226.31709
,,,,,,,1591,23059.188,2833.31932,4456.11148,1923.42508,7999.04114,3082.57687,5025.38895
,,,,,,,1592,24575.926,3332.35775,5082.27475,2202.57221,10179.1519,3364.76114,6169.04934
,,,,,,,1593,25030.449,3430.26184,5151.48751,2250.00248,10677.7627,3492.40838,6404.67172
,,,,,,,1594,24627.546,3418.23275,5124.19844,2228.65206,10601.9834,3516.05092,6361.25849
,,,,,,,1595,24445.63,3399.04451,5162.88671,2233.4266,10405.9343,3513.92303,6228.16173
,,,,,,,1596,24621.405,3458.03411,5212.68865,2290.79177,10717.1001,3573.98712,6407.18694
,,,,,,,1597,24359.211,3522.22708,5236.9026,2329.66686,11057.1392,3646.92056,6512.12859
,,,,,,,1598,24043.261,3468.89136,5191.14793,2280.63562,10936.0548,3645.4138,6450.52257
,,,,,,,1599,23836.514,3533.4739,5205.99719,2304.13584,11391.3287,3695.81001,6657.09983
,,,,,,,1600,23917.593,3696.01874,5394.59679,2384.68037,12156.493,3809.06423,7028.78537
,,,,,,,1601,24436.819,3932.13198,5700.17782,2473.57872,13247.1655,3938.41613,7625.88247
,,,,,,,1602,25261.315,3987.80101,5693.97316,2495.22731,13953.3576,3963.57775,7895.58081
,,,,,,,1603,25880.132,3790.35203,5468.43773,2406.47228,13111.4449,3855.91311,7370.29363
,,,,,,,1604,25456.581,3550.47138,5216.96094,2252.18359,11815.6208,3780.00017,6796.64263
,,,,,,,1605,25160.478,3374.34141,4833.28369,2110.18056,11354.4975,3645.67012,6542.28257
,,,,,,,1606,24645.524,2819.23937,4341.13631,1902.19937,9437.61359,3292.50464,5620.01642
,,,,,,,1607,23913.143,2524.39903,3864.04826,1714.50052,8252.91401,2972.44909,4939.66671
,,,,,,,1608,22797.973,2291.15992,3582.91897,1570.52186,7446.26488,2744.05059,4453.68428
,,,,,,,1609,21495.013,2047.60855,3234.1994,1405.3197,6570.03432,2497.50394,3966.59254
,,,,,,,1610,21386.255,1946.32945,3134.60762,1335.54515,6044.94532,2385.5241,3703.78781
,,,,,,,1611,21383.051,1936.6507,3242.22709,1349.64873,5803.95101,2290.21272,3547.79996
,,,,,,,1612,21973.655,1950.383,3285.5302,1339.37848,5744.23443,2381.12208,3556.5032
,,,,,,,1613,22180.758,1981.05406,3362.93635,1363.49138,5643.19609,2440.82702,3552.3518
,,,,,,,1614,23893.118,2138.34729,3591.76262,1476.58216,6098.5887,2578.37314,3835.72905
,,,,,,,1615,25654.25,2475.23309,4042.41821,1685.9293,7193.57619,2817.69268,4505.82367
,,,,,,,1616,26642.239,2945.15286,4578.52665,1931.22166,8939.47569,3108.5367,5515.65652
,,,,,,,1617,26188.606,3075.84009,4726.67397,2013.403,9508.73551,3206.30636,5832.31107
,,,,,,,1618,25610.729,3128.77204,4799.85268,2032.78132,9681.05453,3275.38879,5872.12273
,,,,,,,1619,25279.916,3165.83135,4801.59724,2073.34821,9777.18598,3298.68883,5890.72637
,,,,,,,1620,25019.591,3192.3764,4750.65289,2089.14539,10155.361,3362.35292,6005.00485
,,,,,,,1621,24173.646,3194.07414,4719.6379,2079.64895,10512.722,3370.03148,6069.57471
,,,,,,,1622,23954.261,3023.03527,4435.32158,1980.91202,10412.4161,3228.09486,5741.16357
,,,,,,,1623,23683.167,2961.25805,4292.16678,1923.49986,10763.8679,3153.99664,5864.34341
,,,,,,,1624,23965.742,3045.41469,4292.54935,1907.7602,11417.9902,3063.24652,6139.98299
,,,,,,,1625,24557.592,3239.43662,4319.27104,1971.67726,12372.4633,3062.39336,6616.6752
,,,,,,,1626,26256.335,3441.4613,4627.87424,2139.49725,13205.6934,2702.41183,7008.2015
,,,,,,,1627,27378.536,3290.26464,4566.53509,2068.99306,12107.6926,2693.59225,6434.45298
,,,,,,,1628,27193.772,3040.51442,4239.15414,1904.82593,10577.1373,2706.0064,5806.82593
,,,,,,,1629,26816.679,2984.11681,4356.07321,1909.67394,10142.9476,2674.66211,5662.35314
,,,,,,,1630,26048.075,2706.90505,4070.37948,1792.78717,9038.08606,2558.42638,5127.41693
,,,,,,,1631,25247.253,2481.37571,3757.92802,1682.40603,8052.45956,2446.33586,4656.49464
,,,,,,,1632,24019.142,2351.14582,3569.77409,1566.60763,7296.17671,2359.7978,4334.8707
,,,,,,,1633,23458.798,2151.66568,3405.77392,1464.67631,6758.5339,2273.45621,3983.7239
,,,,,,,1634,23821.206,2088.44712,3342.42793,1431.41932,6323.2297,2209.80133,3763.05161
,,,,,,,1635,23876.119,2068.80455,3391.43205,1420.99559,5966.76845,2186.84684,3619.80094
,,,,,,,1636,24196.341,2107.43993,3447.20273,1428.76159,5820.96099,2197.40449,3628.48858
,,,,,,,1637,24815.247,2118.99354,3509.88477,1453.9927,5631.75489,2239.91483,3618.17176
,,,,,,,1638,26115.448,2263.17012,3712.10082,1547.49032,6006.33593,2368.01104,3876.57422
,,,,,,,1639,26605.126,2529.81567,4102.92931,1731.95138,6981.75332,2588.67394,4529.07844
,,,,,,,1640,27020.578,3009.59902,4720.74233,2023.66277,8914.28466,2913.51771,5660.53827
,,,,,,,1641,26734.087,3229.86876,4943.91857,2152.44952,9647.4562,3109.55176,6115.02888
,,,,,,,1642,26460.234,3297.19945,5009.99374,2200.36627,9915.17886,3240.87846,6232.31007
,,,,,,,1643,25831.627,3303.92891,5076.8648,2202.72372,9992.00586,3328.51911,6317.26075
,,,,,,,1644,25456.848,3315.524,5074.28676,2195.65844,10405.4336,3365.60298,6438.64117
,,,,,,,1645,24818.006,3325.42022,4979.97252,2166.2637,10703.728,3377.74723,6439.6724
,,,,,,,1646,23963.695,3139.84017,4745.23066,2068.45816,10598.9333,3223.99544,6194.49034
,,,,,,,1647,23476.865,3118.00612,4600.32821,2026.12348,10898.3327,3148.63998,6240.02945
,,,,,,,1648,23388.577,3121.16967,4449.32443,1983.15817,11588.1908,3076.55684,6484.54567
,,,,,,,1649,24100.755,3162.49451,4475.8668,1998.48159,12689.7776,3028.92103,6948.82234
,,,,,,,1650,25831.449,3139.72509,4066.99671,1947.65461,13153.5106,2718.16131,7217.22064
,,,,,,,1651,27169.475,2944.72678,3888.57836,1885.41031,12051.3138,2621.78328,6743.76553
,,,,,,,1652,26764.97,2718.32128,3649.02559,1760.67609,10664.8415,2501.05054,6163.42349
,,,,,,,1653,26478.924,2636.59741,3577.46538,1699.06533,10099.0712,2434.06824,5969.51362
,,,,,,,1654,25783.389,2241.96445,3203.5246,1478.82021,8410.95885,2286.98287,5010.73077
,,,,,,,1655,25103.607,2082.06052,3046.52946,1378.10732,7517.92802,2141.34388,4592.20014
