Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC 
1542,1,1,1,1,1,1,0.30276874,0.417022947,0.417022947,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.231478762,0.000667132,1
1543,1,1,1,1,1,1,0.309339786,0.4001718,0.4001718,0.035936375,0.569549383,1,1,1,1,0.0000481,0.0000481,0.25296316,0.050389957,1
1544,1,1,1,1,1,1,0.259823053,0.345735054,0.345735054,0.426505993,0.569549383,1,1,1,1,0.0000481,0.0000481,0.281076403,0.349956133,1
1545,1,1,1,1,1,1,0.141563239,0.243980525,0.243980525,0.841823751,0.569549383,1,1,1,1,0.0000481,0.0000481,0.308285362,0.672341973,1
1546,1,1,1,1,1,1,0.116666751,0.137327446,0.137327446,0.861422871,0.569549383,1,1,1,1,0.0000481,0.0000481,0.331662068,0.706341499,1
1547,1,1,1,1,1,1,0.115536443,0.083276419,0.083276419,0.808734303,0.569549383,1,1,1,1,0.0000481,0.0000481,0.357557877,0.628291881,1
1548,1,1,1,1,1,1,0.134781831,0.061179348,0.061179348,0.739575475,0.569549383,1,1,1,1,0.0000481,0.0000481,0.381771966,0.547030674,1
1549,1,1,1,1,1,1,0.160233395,0.038661081,0.038661081,0.717096759,0.569549383,1,1,1,1,0.0000481,0.0000481,0.386207705,0.52553489,1
1550,1,1,1,1,1,1,0.189997596,0.03957654,0.03957654,0.728125242,0.569549383,1,1,1,1,0.0000481,0.0000481,0.259597694,0.56096967,1
1551,1,1,1,1,1,1,0.236908075,0.031445199,0.031445199,0.734827062,0.569549383,1,1,1,1,0.0000481,0.0000481,0.152059618,0.599313244,1
1552,1,1,1,1,1,1,0.288683543,0.02216878,0.02216878,0.669275525,0.569549383,1,1,1,1,0.0000481,0.0000481,0.158215226,0.516222797,1
1553,1,1,1,1,1,1,0.344481327,0.021578351,0.021578351,0.459969153,0.569549383,1,1,1,1,0.0000481,0.0000481,0.198532521,0.240654808,1
1554,1,1,1,1,1,1,0.551892652,0.03911247,0.03911247,0.101079239,0.569549383,1,1,1,1,0.0000481,0.0000481,0.255505719,0.026206877,1
1555,1,1,1,1,1,1,0.724762678,0.099378321,0.099378321,0.000237663,0.569549383,1,1,1,1,0.0000481,0.0000481,0.315021764,0,1
1556,1,1,1,1,1,1,0.792186604,0.18370003,0.18370003,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.372728604,0,1
1557,1,1,1,1,1,1,0.837894745,0.251950634,0.251950634,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.4102788,0,1
1558,1,1,1,1,1,1,0.873906035,0.327748641,0.327748641,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.406931895,0,1
1559,1,1,1,1,1,1,0.888327824,0.404631039,0.404631039,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.504392039,0,1
1560,1,1,1,1,1,1,0.901223608,0.496066727,0.496066727,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.639144268,0,1
1561,1,1,1,1,1,1,0.919315308,0.609442784,0.609442784,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.668560681,0,1
1562,1,1,1,1,1,1,0.927207626,0.694617603,0.694617603,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.660748219,0,1
1563,1,1,1,1,1,1,0.931733826,0.747256341,0.747256341,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.65039096,0,1
1564,1,1,1,1,1,1,0.928770293,0.768331673,0.768331673,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.64347925,0,1
1565,1,1,1,1,1,1,0.929793216,0.801288496,0.801288496,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.631711038,0,1
1566,1,1,1,1,1,1,0.931586969,0.786417874,0.786417874,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.623636201,0.000783073,1
1567,1,1,1,1,1,1,0.936142135,0.766941878,0.766941878,0.028954703,0.569549383,1,1,1,1,0.0000481,0.0000481,0.624727248,0.03376844,1
1568,1,1,1,1,1,1,0.927046763,0.779877264,0.779877264,0.359869394,0.569549383,1,1,1,1,0.0000481,0.0000481,0.634730132,0.154707672,1
1569,1,1,1,1,1,1,0.907989156,0.721851902,0.721851902,0.745001349,0.569549383,1,1,1,1,0.0000481,0.0000481,0.653326361,0.276882282,1
1570,1,1,1,1,1,1,0.877311964,0.647828502,0.647828502,0.807104271,0.569549383,1,1,1,1,0.0000481,0.0000481,0.673900367,0.346827059,1
1571,1,1,1,1,1,1,0.859230865,0.608578955,0.608578955,0.773601568,0.569549383,1,1,1,1,0.0000481,0.0000481,0.696146191,0.35615885,1
1572,1,1,1,1,1,1,0.861258196,0.625052385,0.625052385,0.727183023,0.569549383,1,1,1,1,0.0000481,0.0000481,0.716870077,0.351940274,1
1573,1,1,1,1,1,1,0.875594573,0.712222675,0.712222675,0.718802897,0.569549383,1,1,1,1,0.0000481,0.0000481,0.733572408,0.353779978,1
1574,1,1,1,1,1,1,0.893000988,0.772435085,0.772435085,0.732764206,0.569549383,1,1,1,1,0.0000481,0.0000481,0.699818171,0.350744129,1
1575,1,1,1,1,1,1,0.906328942,0.815462409,0.815462409,0.747631554,0.569549383,1,1,1,1,0.0000481,0.0000481,0.635638714,0.3165073,1
1576,1,1,1,1,1,1,0.911039349,0.860977355,0.860977355,0.684511021,0.569549383,1,1,1,1,0.0000481,0.0000481,0.607001373,0.239664469,1
1577,1,1,1,1,1,1,0.938284637,0.887121981,0.887121981,0.414880986,0.569549383,1,1,1,1,0.0000481,0.0000481,0.621407785,0.107501803,1
1578,1,1,1,1,1,1,0.97269804,0.914020833,0.914020833,0.080825407,0.569549383,1,1,1,1,0.0000481,0.0000481,0.66179119,0.013728534,1
1579,1,1,1,1,1,1,0.985424454,0.942372434,0.942372434,0.000177525,0.569549383,1,1,1,1,0.0000481,0.0000481,0.698894702,0,1
1580,1,1,1,1,1,1,0.984581431,0.975306914,0.975306914,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.724049827,0,1
1581,1,1,1,1,1,1,0.980331769,0.988732035,0.988732035,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.756795389,0,1
1582,1,1,1,1,1,1,0.977083811,0.991456522,0.991456522,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.81096066,0,1
1583,1,1,1,1,1,1,0.974715856,0.99250468,0.99250468,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.873837574,0,1
1584,1,1,1,1,1,1,0.972481358,0.993452446,0.993452446,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.892009515,0,1
1585,1,1,1,1,1,1,0.97114737,0.991312198,0.991312198,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.881521732,0,1
1586,1,1,1,1,1,1,0.968123195,0.988623641,0.988623641,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.877209353,0,1
1587,1,1,1,1,1,1,0.967564375,0.990710145,0.990710145,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.882133909,0,1
1588,1,1,1,1,1,1,0.963113951,0.992281703,0.992281703,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.885885558,0,1
1589,1,1,1,1,1,1,0.96483757,0.994101147,0.994101147,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.887121601,0,1
1590,1,1,1,1,1,1,0.965522134,0.992738678,0.992738678,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.888363387,0.000052352,1
1591,1,1,1,1,1,1,0.963625115,0.993593599,0.993593599,0.014691775,0.569549383,1,1,1,1,0.0000481,0.0000481,0.888301505,0.012781058,1
1592,1,1,1,1,1,1,0.962262148,0.98397026,0.98397026,0.175985152,0.569549383,1,1,1,1,0.0000481,0.0000481,0.885958032,0.100703137,1
1593,1,1,1,1,1,1,0.958563257,0.986967542,0.986967542,0.358432794,0.569549383,1,1,1,1,0.0000481,0.0000481,0.875997108,0.241185098,1
1594,1,1,1,1,1,1,0.961749487,0.988495018,0.988495018,0.377464308,0.569549383,1,1,1,1,0.0000481,0.0000481,0.858130649,0.322461956,1
1595,1,1,1,1,1,1,0.970995985,0.985251359,0.985251359,0.349728354,0.569549383,1,1,1,1,0.0000481,0.0000481,0.83614744,0.337897824,1
1596,1,1,1,1,1,1,0.97486866,0.988731733,0.988731733,0.310699482,0.569549383,1,1,1,1,0.0000481,0.0000481,0.8134563,0.317424703,1
1597,1,1,1,1,1,1,0.977953341,0.991229469,0.991229469,0.292107982,0.569549383,1,1,1,1,0.0000481,0.0000481,0.789801331,0.31683328,1
1598,1,1,1,1,1,1,0.979285351,0.997623943,0.997623943,0.246625144,0.569549383,1,1,1,1,0.0000481,0.0000481,0.758775544,0.327726742,1
1599,1,1,1,1,1,1,0.977458753,0.997064764,0.997064764,0.17771966,0.569549383,1,1,1,1,0.0000481,0.0000481,0.719733081,0.320336284,1
1600,1,1,1,1,1,1,0.970568472,0.998674215,0.998674215,0.109382047,0.569549383,1,1,1,1,0.0000481,0.0000481,0.68849361,0.258256722,1
1601,1,1,1,1,1,1,0.948316474,0.999384209,0.999384209,0.066920552,0.569549383,1,1,1,1,0.0000481,0.0000481,0.675490207,0.125357164,1
1602,1,1,1,1,1,1,0.925017745,0.999930857,0.999930857,0.014445573,0.569549383,1,1,1,1,0.0000481,0.0000481,0.683907766,0.021179314,1
1603,1,1,1,1,1,1,0.919155251,0.999838315,0.999838315,5.64281E-06,0.569549383,1,1,1,1,0.0000481,0.0000481,0.710472705,2.87E-05,1
1604,1,1,1,1,1,1,0.920126092,0.999985809,0.999985809,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.746654886,0,1
1605,1,1,1,1,1,1,0.907019257,0.999996528,0.999996528,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.782263982,0,1
1606,1,1,1,1,1,1,0.888789024,1,1,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.81172005,0,1
1607,1,1,1,1,1,1,0.867003907,0.999966335,0.999966335,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.838837834,0,1
1608,1,1,1,1,1,1,0.853084863,1,1,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.855071762,0,1
1609,1,1,1,1,1,1,0.824119111,1,1,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.858467944,0,1
1610,1,1,1,1,1,1,0.797651578,0.999630737,0.999630737,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.85272129,0,1
1611,1,1,1,1,1,1,0.780677778,0.997536081,0.997536081,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.840297741,0,1
1612,1,1,1,1,1,1,0.745447843,0.84265776,0.84265776,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.824101451,0,1
1613,1,1,1,1,1,1,0.69171394,0.67873747,0.67873747,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.795966761,0,1
1614,1,1,1,1,1,1,0.630215546,0.720270079,0.720270079,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.756204922,0.000156746,1
1615,1,1,1,1,1,1,0.562635481,0.702686141,0.702686141,0.0332422,0.569549383,1,1,1,1,0.0000481,0.0000481,0.722969343,0.036349253,1
1616,1,1,1,1,1,1,0.453649229,0.821908967,0.821908967,0.335630283,0.569549383,1,1,1,1,0.0000481,0.0000481,0.687449378,0.261242615,1
1617,1,1,1,1,1,1,0.407212764,0.724261322,0.724261322,0.570197883,0.569549383,1,1,1,1,0.0000481,0.0000481,0.651273536,0.542075025,1
1618,1,1,1,1,1,1,0.414329236,0.460778382,0.460778382,0.601618093,0.569549383,1,1,1,1,0.0000481,0.0000481,0.612393058,0.639182882,1
1619,1,1,1,1,1,1,0.43225331,0.286800876,0.286800876,0.591916829,0.569549383,1,1,1,1,0.0000481,0.0000481,0.570429677,0.60673494,1
1620,1,1,1,1,1,1,0.467649255,0.184403231,0.184403231,0.567802063,0.569549383,1,1,1,1,0.0000481,0.0000481,0.530258711,0.549448709,1
1621,1,1,1,1,1,1,0.505938734,0.138919233,0.138919233,0.555780377,0.569549383,1,1,1,1,0.0000481,0.0000481,0.502881142,0.553582982,1
1622,1,1,1,1,1,1,0.546294321,0.128179499,0.128179499,0.53011183,0.569549383,1,1,1,1,0.0000481,0.0000481,0.461206286,0.59699603,1
1623,1,1,1,1,1,1,0.560166905,0.145285628,0.145285628,0.506345672,0.569549383,1,1,1,1,0.0000481,0.0000481,0.432251153,0.634953646,1
1624,1,1,1,1,1,1,0.554024072,0.174921498,0.174921498,0.401000019,0.569549383,1,1,1,1,0.0000481,0.0000481,0.421126619,0.574972091,1
1625,1,1,1,1,1,1,0.572879499,0.190959541,0.190959541,0.244455868,0.569549383,1,1,1,1,0.0000481,0.0000481,0.42726394,0.312670496,1
1626,1,1,1,1,1,1,0.604969044,0.171075785,0.171075785,0.066889762,0.569549383,1,1,1,1,0.0000481,0.0000481,0.441613335,0.054270842,1
1627,1,1,1,1,1,1,0.66947302,0.334781401,0.334781401,0.000331708,0.569549383,1,1,1,1,0.0000481,0.0000481,0.458716379,0.000086376,1
1628,1,1,1,1,1,1,0.728519082,0.504729318,0.504729318,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.47145906,0,1
1629,1,1,1,1,1,1,0.778412165,0.48933288,0.48933288,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.479982408,0,1
1630,1,1,1,1,1,1,0.782608643,0.857187047,0.857187047,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.478322718,0,1
1631,1,1,1,1,1,1,0.803507365,0.931275513,0.931275513,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.43425997,0,1
1632,1,1,1,1,1,1,0.802086668,0.875499245,0.875499245,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.440155082,0,1
1633,1,1,1,1,1,1,0.780625135,0.863280646,0.863280646,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.455737437,0,1
1634,1,1,1,1,1,1,0.745945746,0.933561896,0.933561896,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.454959184,0,1
1635,1,1,1,1,1,1,0.722087081,0.948967089,0.948967089,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.438888904,0,1
1636,1,1,1,1,1,1,0.692352994,0.966411987,0.966411987,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.405330487,0,1
1637,1,1,1,1,1,1,0.622126306,0.958981884,0.958981884,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.365880992,0,1
1638,1,1,1,1,1,1,0.532387965,0.956114734,0.956114734,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.323535925,0.001192935,1
1639,1,1,1,1,1,1,0.450468724,0.927321256,0.927321256,0.030457447,0.569549383,1,1,1,1,0.0000481,0.0000481,0.287500832,0.08680116,1
1640,1,1,1,1,1,1,0.341972501,0.887399758,0.887399758,0.299001951,0.569549383,1,1,1,1,0.0000481,0.0000481,0.260531191,0.483407322,1
1641,1,1,1,1,1,1,0.265598906,0.785081522,0.785081522,0.567408511,0.569549383,1,1,1,1,0.0000481,0.0000481,0.236739189,0.846379854,1
1642,1,1,1,1,1,1,0.197738361,0.606164251,0.606164251,0.664808434,0.569549383,1,1,1,1,0.0000481,0.0000481,0.219897402,0.846850883,1
1643,1,1,1,1,1,1,0.132360594,0.462374849,0.462374849,0.677725677,0.569549383,1,1,1,1,0.0000481,0.0000481,0.209804598,0.749552553,1
1644,1,1,1,1,1,1,0.085241945,0.354788496,0.354788496,0.662682373,0.569549383,1,1,1,1,0.0000481,0.0000481,0.20927772,0.66475572,1
1645,1,1,1,1,1,1,0.055671064,0.253341787,0.253341787,0.682401116,0.569549383,1,1,1,1,0.0000481,0.0000481,0.196281031,0.664066247,1
1646,1,1,1,1,1,1,0.04388593,0.152093448,0.152093448,0.696299052,0.569549383,1,1,1,1,0.0000481,0.0000481,0.138198531,0.722309078,1
1647,1,1,1,1,1,1,0.048109721,0.09729846,0.09729846,0.733776035,0.569549383,1,1,1,1,0.0000481,0.0000481,0.10746171,0.758534214,1
1648,1,1,1,1,1,1,0.062134412,0.057440821,0.057440821,0.748337538,0.569549383,1,1,1,1,0.0000481,0.0000481,0.127804374,0.644260583,1
1649,1,1,1,1,1,1,0.082818797,0.024800121,0.024800121,0.578922717,0.569549383,1,1,1,1,0.0000481,0.0000481,0.160995755,0.295065781,1
1650,1,1,1,1,1,1,0.132054216,0.012684632,0.012684632,0.147902872,0.569549383,1,1,1,1,0.0000481,0.0000481,0.197422954,0.036538652,1
1651,1,1,1,1,1,1,0.279361904,0.010493056,0.010493056,0.00117464,0.569549383,1,1,1,1,0.0000481,0.0000481,0.238577386,3.62E-05,1
1652,1,1,1,1,1,1,0.422506057,0.003082126,0.003082126,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.283677226,0,1
1653,1,1,1,1,1,1,0.533706048,0.001322766,0.001322766,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.332220082,0,1
1654,1,1,1,1,1,1,0.63823726,0.003645531,0.003645531,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.373212823,0,1
1655,1,1,1,1,1,1,0.72832995,0.006725996,0.006725996,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.386661358,0,1
1656,1,1,1,1,1,1,0.797291119,0.023995018,0.023995018,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.425441795,0,1
1657,1,1,1,1,1,1,0.851385084,0.053620924,0.053620924,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.46714834,0,1
1658,1,1,1,1,1,1,0.880831548,0.100502415,0.100502415,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.499858623,0,1
1659,1,1,1,1,1,1,0.896688772,0.152045894,0.152045894,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.534141169,0,1
1660,1,1,1,1,1,1,0.910981621,0.202126208,0.202126208,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.566995768,0,1
1661,1,1,1,1,1,1,0.919891574,0.297647796,0.297647796,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.582601343,0,1
1662,1,1,1,1,1,1,0.925749576,0.333526872,0.333526872,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.594380339,0.001654786,1
1663,1,1,1,1,1,1,0.927459032,0.432683424,0.432683424,0.054110713,0.569549383,1,1,1,1,0.0000481,0.0000481,0.605602738,0.045428388,1
1664,1,1,1,1,1,1,0.887213277,0.55704061,0.55704061,0.483499187,0.569549383,1,1,1,1,0.0000481,0.0000481,0.617984715,0.207302124,1
1665,1,1,1,1,1,1,0.798393852,0.619993508,0.619993508,0.85515598,0.569549383,1,1,1,1,0.0000481,0.0000481,0.627051196,0.367413553,1
1666,1,1,1,1,1,1,0.694838683,0.574406552,0.574406552,0.876983296,0.569549383,1,1,1,1,0.0000481,0.0000481,0.631447211,0.419452316,1
1667,1,1,1,1,1,1,0.65844941,0.541336504,0.541336504,0.831684715,0.569549383,1,1,1,1,0.0000481,0.0000481,0.635260577,0.417828033,1
1668,1,1,1,1,1,1,0.635677479,0.526863678,0.526863678,0.789506193,0.569549383,1,1,1,1,0.0000481,0.0000481,0.639994606,0.411316587,1
1669,1,1,1,1,1,1,0.614551419,0.500166516,0.500166516,0.779296394,0.569549383,1,1,1,1,0.0000481,0.0000481,0.622997253,0.415322733,1
1670,1,1,1,1,1,1,0.595310187,0.504445803,0.504445803,0.810318117,0.569549383,1,1,1,1,0.0000481,0.0000481,0.45476209,0.426405779,1
1671,1,1,1,1,1,1,0.575813228,0.578591033,0.578591033,0.852804026,0.569549383,1,1,1,1,0.0000481,0.0000481,0.299484878,0.429994873,1
1672,1,1,1,1,1,1,0.537413257,0.612175876,0.612175876,0.863298905,0.569549383,1,1,1,1,0.0000481,0.0000481,0.250513062,0.388046365,1
1673,1,1,1,1,1,1,0.588807443,0.675716787,0.675716787,0.671297368,0.569549383,1,1,1,1,0.0000481,0.0000481,0.240753296,0.232837157,1
1674,1,1,1,1,1,1,0.742325685,0.69572494,0.69572494,0.177948973,0.569549383,1,1,1,1,0.0000481,0.0000481,0.241707483,0.048429215,1
1675,1,1,1,1,1,1,0.848616055,0.737609752,0.737609752,0.001275092,0.569549383,1,1,1,1,0.0000481,0.0000481,0.251438419,0.000230876,1
1676,1,1,1,1,1,1,0.88860967,0.778208031,0.778208031,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.263237152,0,1
1677,1,1,1,1,1,1,0.896965809,0.839463315,0.839463315,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.265336213,0,1
1678,1,1,1,1,1,1,0.896414143,0.849657005,0.849657005,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.266530938,0,1
1679,1,1,1,1,1,1,0.881255405,0.834312651,0.834312651,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.40208557,0,1
1680,1,1,1,1,1,1,0.842967893,0.808851298,0.808851298,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.536782102,0,1
1681,1,1,1,1,1,1,0.796228743,0.770308726,0.770308726,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.573330198,0,1
1682,1,1,1,1,1,1,0.764121796,0.71770471,0.71770471,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.566021348,0,1
1683,1,1,1,1,1,1,0.721552563,0.647919082,0.647919082,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.535185587,0,1
1684,1,1,1,1,1,1,0.666497686,0.565387228,0.565387228,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.493729334,0,1
1685,1,1,1,1,1,1,0.589240416,0.529297705,0.529297705,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.439958358,0,1
1686,1,1,1,1,1,1,0.517973906,0.458491244,0.458491244,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.384038341,0.00097804,1
1687,1,1,1,1,1,1,0.479960207,0.390311443,0.390311443,0.030288431,0.569549383,1,1,1,1,0.0000481,0.0000481,0.340985538,0.065520987,1
1688,1,1,1,1,1,1,0.397938648,0.330377264,0.330377264,0.287414033,0.569549383,1,1,1,1,0.0000481,0.0000481,0.313088135,0.35632699,1
1689,1,1,1,1,1,1,0.251807925,0.236684179,0.236684179,0.622705742,0.569549383,1,1,1,1,0.0000481,0.0000481,0.289808581,0.687954771,1
1690,1,1,1,1,1,1,0.121630262,0.197460598,0.197460598,0.7070485,0.569549383,1,1,1,1,0.0000481,0.0000481,0.267317518,0.767783482,1
1691,1,1,1,1,1,1,0.070698458,0.186671498,0.186671498,0.668775881,0.569549383,1,1,1,1,0.0000481,0.0000481,0.250057515,0.712523369,1
1692,1,1,1,1,1,1,0.075483287,0.168366093,0.168366093,0.631428938,0.569549383,1,1,1,1,0.0000481,0.0000481,0.238997537,0.650562266,1
1693,1,1,1,1,1,1,0.096864634,0.202455616,0.202455616,0.593434103,0.569549383,1,1,1,1,0.0000481,0.0000481,0.212504537,0.662149642,1
1694,1,1,1,1,1,1,0.127027966,0.209999698,0.209999698,0.543927679,0.569549383,1,1,1,1,0.0000481,0.0000481,0.144221079,0.725439537,1
1695,1,1,1,1,1,1,0.194829588,0.237810085,0.237810085,0.451129218,0.569549383,1,1,1,1,0.0000481,0.0000481,0.102795997,0.772273304,1
1696,1,1,1,1,1,1,0.282551211,0.407287893,0.407287893,0.310044093,0.569549383,1,1,1,1,0.0000481,0.0000481,0.089044758,0.703088483,1
1697,1,1,1,1,1,1,0.397157986,0.48985462,0.48985462,0.138091417,0.569549383,1,1,1,1,0.0000481,0.0000481,0.091276308,0.353442922,1
1698,1,1,1,1,1,1,0.525503545,0.622231129,0.622231129,0.02823996,0.569549383,1,1,1,1,0.0000481,0.0000481,0.09743534,0.051563164,1
1699,1,1,1,1,1,1,0.63389834,0.644581673,0.644581673,2.92401E-05,0.569549383,1,1,1,1,0.0000481,0.0000481,0.104635749,7.58E-05,1
1700,1,1,1,1,1,1,0.704804932,0.689757397,0.689757397,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.11596444,0,1
1701,1,1,1,1,1,1,0.744043872,0.748730374,0.748730374,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.136309195,0,1
1702,1,1,1,1,1,1,0.784453878,0.724520531,0.724520531,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.177679617,0,1
1703,1,1,1,1,1,1,0.813389254,0.722949728,0.722949728,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.295539944,0,1
1704,1,1,1,1,1,1,0.835845012,0.726395833,0.726395833,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.403895992,0,1
1705,1,1,1,1,1,1,0.860536104,0.762632548,0.762632548,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.455938536,0,1
1706,1,1,1,1,1,1,0.873357805,0.758842089,0.758842089,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.496843481,0,1
1707,1,1,1,1,1,1,0.886236571,0.73694369,0.73694369,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.526602564,0,1
1708,1,1,1,1,1,1,0.895650122,0.718643569,0.718643569,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.554010009,0,1
1709,1,1,1,1,1,1,0.901324573,0.754138285,0.754138285,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.586996659,0,1
1710,1,1,1,1,1,1,0.890553474,0.824607186,0.824607186,0,0.569549383,1,1,1,1,0.0000481,0.0000481,0.623676727,0.002739843,1
1711,1,1,1,1,1,1,0.883145611,0.832413798,0.832413798,0.020758929,0.569549383,1,1,1,1,0.0000481,0.0000481,0.656854308,0.07710843,1
1712,1,1,1,1,1,1,0.846768397,0.850214221,0.850214221,0.147881381,0.569549383,1,1,1,1,0.0000481,0.0000481,0.686201629,0.321242514,1
1713,1,1,1,1,1,1,0.753697123,0.838783514,0.838783514,0.292363408,0.569549383,1,1,1,1,0.0000481,0.0000481,0.709461347,0.499551783,1
1714,1,1,1,1,1,1,0.697515142,0.834014795,0.834014795,0.413438495,0.569549383,1,1,1,1,0.0000481,0.0000481,0.727881319,0.523960846,1
1715,1,1,1,1,1,1,0.676397713,0.764393569,0.764393569,0.490452577,0.569549383,1,1,1,1,0.0000481,0.0000481,0.736901435,0.501045712,1
1716,1,1,1,1,1,1,0.675746146,0.73659692,0.73659692,0.538249889,0.569549383,1,1,1,1,0.0000481,0.0000481,0.74222689,0.476561299,1
1717,1,1,1,1,1,1,0.688439848,0.659968901,0.659968901,0.576707473,0.569549383,1,1,1,1,0.0000481,0.0000481,0.741483657,0.478976129,1
1718,1,1,1,1,1,1,0.717972792,0.661273551,0.661273551,0.605921952,0.569549383,1,1,1,1,0.0000481,0.0000481,0.726658228,0.502149806,1
1719,1,1,1,1,1,1,0.730269959,0.722533665,0.722533665,0.662764997,0.569549383,1,1,1,1,0.0000481,0.0000481,0.692110712,0.539984553,1
1720,1,1,1,1,1,1,0.707369853,0.750209994,0.750209994,0.709493237,0.569549383,1,1,1,1,0.0000481,0.0000481,0.650927113,0.47805013,1
1721,1,1,1,1,1,1,0.642941647,0.783376208,0.783376208,0.525632658,0.569549383,1,1,1,1,0.0000481,0.0000481,0.622835931,0.241691783,1
1722,1,1,1,1,1,1,0.648538717,0.870718599,0.870718599,0.132463808,0.569549383,1,1,1,1,0.0000481,0.0000481,0.603520352,0.038855558,1
1723,1,1,1,1,1,1,0.700763725,0.88703744,0.88703744,0.001358051,0.569549383,1,1,1,1,0.0000481,0.0000481,0.595212212,0.000135142,1
